fold,run_id,lambda_hier,num_heads,T_0,epochs,label,TP,TN,FP,FN,Bal.Acc,MCC,F1,ROC_AUC,PR_AUC,Precision,Sensitivity,Specificity
3,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,meaty,37,914,32,22,0.7966460027949976,0.5515407440858465,0.578125,0.930680474432938,0.4775805244164957,0.5362318840579711,0.6271186440677966,0.9661733615221987
3,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,medicinal,3,983,5,14,0.5857049297451774,0.24874030312615067,0.24,0.8944391521790903,0.2306524918731773,0.375,0.17647058823529413,0.9949392712550608
3,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,melon,7,958,17,23,0.607948717948718,0.24064137206547498,0.25925925925925924,0.8264273504273504,0.17386919214336236,0.2916666666666667,0.23333333333333334,0.9825641025641025
3,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,metallic,4,965,12,24,0.5652873227079982,0.1716828900950426,0.18181818181818182,0.7850197397280305,0.10460249296505661,0.25,0.14285714285714285,0.9877175025588536
3,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,milky,3,976,12,14,0.58216241962372,0.17476035661433237,0.1875,0.7753631817099309,0.11610961923242183,0.2,0.17647058823529413,0.9878542510121457
3,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,mint,16,942,18,29,0.6684027777777778,0.3852760799236747,0.4050632911392405,0.8730324074074074,0.32560861313235984,0.47058823529411764,0.35555555555555557,0.98125
3,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,muguet,7,976,12,10,0.6998094784472493,0.3783848651218723,0.3888888888888889,0.865146463443677,0.2561320002131484,0.3684210526315789,0.4117647058823529,0.9878542510121457
3,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,mushroom,8,948,35,14,0.6640155368537871,0.23718177834594228,0.24615384615384617,0.8378340885970591,0.2527976288264162,0.18604651162790697,0.36363636363636365,0.9643947100712106
3,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,musk,11,981,5,8,0.7869381872531227,0.6244180760236737,0.6285714285714286,0.9117113269990391,0.6207825164858763,0.6875,0.5789473684210527,0.9949290060851927
3,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,musty,14,899,66,26,0.6408031088082902,0.2033855208076998,0.23333333333333334,0.7073316062176166,0.16843397625919132,0.175,0.35,0.9316062176165804
3,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,natural,0,983,0,22,0.5,0.0,0.0,0.8317303246092667,0.10657897302330327,0.0,0.0,1.0
3,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,nutty,30,883,46,46,0.6726106169622117,0.34522123392442355,0.39473684210526316,0.7875049572262195,0.3592982082747928,0.39473684210526316,0.39473684210526316,0.9504843918191603
3,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,odorless,33,951,14,7,0.9052461139896373,0.7504310988380083,0.7586206896551724,0.9915544041450777,0.8642449999570664,0.7021276595744681,0.825,0.9854922279792746
3,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,oily,30,897,26,52,0.6688423222260391,0.4029878657108334,0.43478260869565216,0.8480035937954179,0.4361647596085961,0.5357142857142857,0.36585365853658536,0.971830985915493
3,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,onion,28,942,29,6,0.8968316471799842,0.6203599786012851,0.6153846153846154,0.9830980796025928,0.6103384683588531,0.49122807017543857,0.8235294117647058,0.9701338825952626
3,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,orange,5,968,17,15,0.6163705583756345,0.2221355807503576,0.23809523809523808,0.879746192893401,0.2108768001253824,0.22727272727272727,0.25,0.9827411167512691
3,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,orangeflower,3,985,14,3,0.742992992992993,0.2903214888217994,0.2608695652173913,0.934934934934935,0.34075991104976616,0.17647058823529413,0.5,0.985985985985986
3,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,orris,1,992,1,11,0.5411631419939577,0.20064959883223762,0.14285714285714285,0.7676233635448138,0.21028040918182492,0.5,0.08333333333333333,0.998992950654582
3,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,ozone,3,968,28,6,0.6526104417670683,0.1663048227701704,0.15,0.9224676483712628,0.08188457373701856,0.0967741935483871,0.3333333333333333,0.9718875502008032
3,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,peach,3,983,2,17,0.5739847715736041,0.2937111568443091,0.24,0.8395939086294416,0.21382519248260623,0.6,0.15,0.9979695431472081
3,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,pear,7,962,19,17,0.6361493374108053,0.26188319604593235,0.28,0.8803941556235134,0.16524205105564335,0.2692307692307692,0.2916666666666667,0.9806320081549439
3,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,phenolic,10,965,4,26,0.6368249054007569,0.4339177801099858,0.4,0.9462217635592248,0.5305904766492611,0.7142857142857143,0.2777777777777778,0.9958720330237358
3,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,pine,8,986,5,6,0.7831915813752343,0.5874672587949978,0.5925925925925926,0.9555283263658642,0.4173832475079988,0.6153846153846154,0.5714285714285714,0.9949545913218971
3,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,pineapple,21,929,34,21,0.7323468328141225,0.40884754462523504,0.4329896907216495,0.9054541858280176,0.49242493969532825,0.38181818181818183,0.5,0.9646936656282451
3,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,plum,4,955,36,10,0.6246936716159723,0.1495139108005119,0.14814814814814814,0.8409975493729278,0.11690028787295316,0.1,0.2857142857142857,0.963673057517659
3,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,popcorn,6,987,8,4,0.7959798994974874,0.5013060077702862,0.5,0.9768844221105528,0.5942430717430718,0.42857142857142855,0.6,0.9919597989949749
3,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,potato,7,951,45,2,0.8662985274431058,0.3115788501194357,0.22950819672131148,0.9209058456046408,0.3656181964354409,0.1346153846153846,0.7777777777777778,0.9548192771084337
3,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,powdery,4,959,13,29,0.5539188178077067,0.1490244496439142,0.16,0.7895311136051877,0.19277137876655137,0.23529411764705882,0.12121212121212122,0.9866255144032922
3,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,pungent,8,953,14,30,0.5980242747509933,0.255552756305895,0.26666666666666666,0.8692646818701355,0.29974684814326374,0.36363636363636365,0.21052631578947367,0.9855222337125129
3,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,radish,3,995,2,5,0.6864969909729188,0.4710959766945302,0.46153846153846156,0.9442076228686058,0.41454567421342403,0.6,0.375,0.9979939819458375
3,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,raspberry,1,981,10,13,0.5306688770361828,0.06909381617786624,0.08,0.837826149632406,0.07249826513397109,0.09090909090909091,0.07142857142857142,0.9899091826437941
3,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,ripe,5,966,18,16,0.6099012775842044,0.21024238346691498,0.22727272727272727,0.8185733643050715,0.14763660505870163,0.21739130434782608,0.23809523809523808,0.9817073170731707
3,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,roasted,27,922,23,33,0.7128306878306878,0.46384094813215015,0.4909090909090909,0.9371252204585537,0.5193602473744457,0.54,0.45,0.9756613756613757
3,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,rose,23,902,39,41,0.6589648645058448,0.32267420406575176,0.36507936507936506,0.8625797024442082,0.3250519460473296,0.3709677419354839,0.359375,0.9585547290116897
3,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,rummy,6,948,37,14,0.6312182741116751,0.1811071791369137,0.19047619047619047,0.8144162436548223,0.16659047792216403,0.13953488372093023,0.3,0.9624365482233502
3,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,sandalwood,5,988,11,1,0.9111611611611612,0.5061069622621016,0.45454545454545453,0.9956623289956623,0.6213924963924964,0.3125,0.8333333333333334,0.988988988988989
3,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,savory,3,970,9,23,0.5530957806238705,0.15520395304352277,0.15789473684210525,0.9097587805452975,0.2330745842019002,0.25,0.11538461538461539,0.9908069458631257
3,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,sharp,10,913,71,11,0.7020180023228804,0.2122994012982906,0.19607843137254902,0.8134436701509872,0.1415465067900673,0.12345679012345678,0.47619047619047616,0.9278455284552846
3,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,smoky,3,991,4,7,0.6479899497487437,0.3532315346015208,0.35294117647058826,0.9489447236180905,0.32351302222840567,0.42857142857142855,0.3,0.9959798994974874
3,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,soapy,2,986,15,2,0.7425074925074925,0.23680957489467044,0.19047619047619047,0.8868631368631369,0.06482341241820835,0.11764705882352941,0.5,0.985014985014985
3,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,solvent,5,982,12,6,0.7212365099689043,0.3570042582296309,0.35714285714285715,0.9550942015730748,0.3528895447083078,0.29411764705882354,0.45454545454545453,0.9879275653923542
3,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,sour,6,981,10,8,0.7092403056076113,0.39184837428197355,0.4,0.7882369900533371,0.3521138538354788,0.375,0.42857142857142855,0.9899091826437941
3,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,spicy,32,859,53,61,0.6429859932088285,0.2978235314569981,0.3595505617977528,0.8253041878890777,0.3850971443393111,0.3764705882352941,0.34408602150537637,0.9418859649122807
3,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,strawberry,1,993,2,9,0.5489949748743719,0.1782783423012295,0.15384615384615385,0.887537688442211,0.2520650976465827,0.3333333333333333,0.1,0.9979899497487437
3,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,sulfurous,74,882,43,6,0.9392567567567568,0.7414210163751033,0.751269035532995,0.9751756756756756,0.7550233371141779,0.6324786324786325,0.925,0.9535135135135135
3,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,sweaty,0,995,1,9,0.4994979919678715,-0.0030000240002880036,0.0,0.7970771976796073,0.08944412484059862,0.0,0.0,0.998995983935743
3,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,sweet,129,603,117,156,0.6450657894736842,0.3041551947126426,0.4858757062146893,0.7400000000000002,0.5360483830765482,0.524390243902439,0.45263157894736844,0.8375
3,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,tea,0,991,1,13,0.4994959677419355,-0.003612842121777516,0.0,0.8409584367245657,0.1080598862633201,0.0,0.0,0.998991935483871
3,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,terpenic,9,972,23,1,0.9384422110552764,0.49570407142738077,0.42857142857142855,0.9903517587939699,0.5621825105897686,0.28125,0.9,0.9768844221105528
3,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,tobacco,7,962,23,13,0.6633248730964467,0.2680726471731806,0.28,0.8825380710659898,0.1871540488897293,0.23333333333333334,0.35,0.9766497461928934
3,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,tomato,5,974,24,2,0.8451188090466648,0.34291699364366346,0.2777777777777778,0.9665044374463212,0.4561490940670272,0.1724137931034483,0.7142857142857143,0.9759519038076152
3,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,tropical,31,884,49,41,0.6890183994283673,0.3601847218829935,0.40789473684210525,0.8508246992973681,0.4065129509247792,0.3875,0.4305555555555556,0.947481243301179
3,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,vanilla,13,964,20,8,0.7993612078977932,0.48055446008526187,0.48148148148148145,0.9150696864111498,0.6192120574539189,0.3939393939393939,0.6190476190476191,0.9796747967479674
3,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,vegetable,23,901,48,33,0.6800673641427066,0.32239590009109964,0.36220472440944884,0.8013134126147824,0.31526967271835615,0.323943661971831,0.4107142857142857,0.9494204425711275
3,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,vetiver,2,984,13,6,0.618480441323972,0.1736624823948929,0.17391304347826086,0.8256018054162488,0.2372751525007307,0.13333333333333333,0.25,0.9869608826479438
3,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,violet,2,994,2,7,0.6101070950468541,0.32949527413237567,0.3076923076923077,0.9067380633645693,0.4717744119080002,0.5,0.2222222222222222,0.9979919678714859
3,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,warm,4,962,20,19,0.5767732223501284,0.15039011878417258,0.1702127659574468,0.739484636500487,0.11411991986503624,0.16666666666666666,0.17391304347826086,0.9796334012219959
3,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,waxy,52,856,52,45,0.7394068758799219,0.46421197693760113,0.5174129353233831,0.9001657659294247,0.4956252127851641,0.5,0.5360824742268041,0.9427312775330396
3,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,weedy,3,902,94,6,0.6194779116465864,0.07623242780993944,0.05660377358490566,0.6749219098616689,0.02115259191997812,0.030927835051546393,0.3333333333333333,0.9056224899598394
3,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,winey,18,932,29,26,0.6894570050137168,0.36719521384582604,0.3956043956043956,0.9116923659067259,0.37114872152963463,0.3829787234042553,0.4090909090909091,0.9698231009365245
3,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,woody,76,815,59,55,0.7563234754659633,0.5061546514275712,0.5714285714285714,0.8601586109315771,0.5798562950335564,0.562962962962963,0.5801526717557252,0.9324942791762014
4,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,alcoholic,16,967,14,5,0.8738168050094655,0.6284043868720526,0.6274509803921569,0.9599534003203728,0.6498248868096163,0.5333333333333333,0.7619047619047619,0.9857288481141692
4,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,aldehydic,12,952,26,12,0.7367075664621676,0.37895432604150814,0.3870967741935484,0.9147494887525562,0.49833822574728753,0.3157894736842105,0.5,0.9734151329243353
4,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,alliaceous,17,943,35,7,0.8362730061349694,0.4635894838194246,0.4473684210526316,0.9746080436264486,0.6079115674903789,0.3269230769230769,0.7083333333333334,0.9642126789366053
4,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,almond,3,977,8,14,0.5841743804120633,0.20865045212007619,0.21428571428571427,0.8643774260973426,0.24523040703576063,0.2727272727272727,0.17647058823529413,0.9918781725888325
4,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,amber,7,966,18,11,0.6852981029810298,0.3155858223958022,0.32558139534883723,0.9477190605239385,0.24884799982087152,0.28,0.3888888888888889,0.9817073170731707
4,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,animal,8,952,26,16,0.6533742331288344,0.2590480401873664,0.27586206896551724,0.802445466939332,0.2801920263661712,0.23529411764705882,0.3333333333333333,0.9734151329243353
4,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,anisic,3,978,8,13,0.5896932048681541,0.21580167781051998,0.2222222222222222,0.7546906693711968,0.1250989136111124,0.2727272727272727,0.1875,0.9918864097363083
4,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,apple,31,897,44,30,0.7307189770213063,0.41927845228419064,0.45588235294117646,0.9075451647183846,0.40573071794009286,0.41333333333333333,0.5081967213114754,0.953241232731137
4,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,apricot,11,930,53,8,0.7625153932644428,0.29285114294241504,0.26506024096385544,0.8635755206939016,0.16532137248066045,0.171875,0.5789473684210527,0.9460834181078331
4,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,aromatic,1,960,28,13,0.5215442452284558,0.030168127198319367,0.046511627906976744,0.7296847888953153,0.03848659593329486,0.034482758620689655,0.07142857142857142,0.97165991902834
4,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,balsamic,30,879,64,29,0.7203030357495911,0.3557340841750513,0.39215686274509803,0.8819310890234916,0.39607607381099674,0.3191489361702128,0.5084745762711864,0.9321314952279958
4,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,banana,12,954,27,9,0.7719528178243775,0.40283042332960517,0.4,0.9412649871365468,0.4422518291338974,0.3076923076923077,0.5714285714285714,0.9724770642201835
4,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,beefy,3,988,5,6,0.6641490433031219,0.34803750356270063,0.35294117647058826,0.9611726530155533,0.2248350052271621,0.375,0.3333333333333333,0.9949647532729103
4,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,bergamot,2,995,2,3,0.6989969909729188,0.44474781199876723,0.4444444444444444,0.9237713139418255,0.4190579955822675,0.5,0.4,0.9979939819458375
4,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,berry,14,911,58,19,0.6821934515432968,0.25181053457323377,0.26666666666666666,0.814741845701598,0.32360446885326705,0.19444444444444445,0.42424242424242425,0.9401444788441693
4,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,bitter,2,987,2,11,0.5759119545772731,0.27246751137875574,0.23529411764705882,0.8043867154079489,0.224644846757389,0.5,0.15384615384615385,0.9979777553083923
4,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,black currant,1,990,6,5,0.5803212851405622,0.14880083842068612,0.15384615384615385,0.9285475234270415,0.13306329807509054,0.14285714285714285,0.16666666666666666,0.9939759036144579
4,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,brandy,1,986,10,5,0.5783132530120482,0.11596779096888471,0.11764705882352941,0.9394243641231593,0.1077645276759769,0.09090909090909091,0.16666666666666666,0.9899598393574297
4,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,burnt,17,898,61,26,0.6658704561437544,0.2509338668436319,0.2809917355371901,0.8830661784319906,0.25467087008475664,0.21794871794871795,0.3953488372093023,0.9363920750782064
4,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,buttery,6,964,6,26,0.5906572164948454,0.2930792099505134,0.2727272727272727,0.8395296391752577,0.24759628321881633,0.5,0.1875,0.9938144329896907
4,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,cabbage,4,953,39,6,0.6803427419354839,0.17690535067918056,0.1509433962264151,0.863508064516129,0.12704916457882906,0.09302325581395349,0.4,0.9606854838709677
4,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,camphoreous,18,934,42,8,0.8246374527112232,0.4350499508000051,0.4186046511627907,0.947391235813367,0.5631217027053596,0.3,0.6923076923076923,0.9569672131147541
4,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,caramellic,22,937,19,24,0.7291931962888849,0.484268205722087,0.5057471264367817,0.9136574495179188,0.5293097381474002,0.5365853658536586,0.4782608695652174,0.9801255230125523
4,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,cedar,1,987,6,8,0.5525344075193018,0.11901704217266673,0.125,0.9559136175450376,0.15193384996569428,0.14285714285714285,0.1111111111111111,0.9939577039274925
4,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,celery,4,970,23,5,0.7106411547499161,0.24546236351012346,0.2222222222222222,0.7605460445339599,0.2864057382084626,0.14814814814814814,0.4444444444444444,0.9768378650553877
4,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,chamomile,1,993,3,5,0.5818273092369478,0.20023421710653755,0.2,0.961847389558233,0.272768380334794,0.25,0.16666666666666666,0.9969879518072289
4,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,cheesy,11,955,6,30,0.6310245932844344,0.40197020395612926,0.3793103448275862,0.8928453592548412,0.4965794324488891,0.6470588235294118,0.2682926829268293,0.9937565036420395
4,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,cherry,4,975,11,12,0.6194219066937119,0.24655183515717896,0.25806451612903225,0.9191176470588236,0.27476281309146494,0.26666666666666666,0.25,0.9888438133874239
4,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,chocolate,8,986,0,8,0.75,0.7042555325524854,0.6666666666666666,0.9250760649087221,0.6133820610150363,1.0,0.5,1.0
4,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,cinnamon,3,980,8,11,0.6030942741469058,0.2322597002577401,0.24,0.9619722382880277,0.22322028446013048,0.2727272727272727,0.21428571428571427,0.9919028340080972
4,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,citrus,40,887,47,28,0.768957047487089,0.48047483397678337,0.5161290322580645,0.8830929588109334,0.4592065063127978,0.45977011494252873,0.5882352941176471,0.949678800856531
4,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,clean,5,939,45,13,0.6160230352303523,0.14154826281429847,0.14705882352941177,0.7393857271906052,0.10128736090711783,0.1,0.2777777777777778,0.9542682926829268
4,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,clove,1,989,8,4,0.5959879638916751,0.1433783167461299,0.14285714285714285,0.6521564694082247,0.21465160460122365,0.1111111111111111,0.2,0.9919759277833501
4,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,cocoa,9,967,12,14,0.6895234711551272,0.39628178494092847,0.4090909090909091,0.9072700626193543,0.3549085786558345,0.42857142857142855,0.391304347826087,0.9877425944841676
4,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,coconut,10,969,14,9,0.7560368367510841,0.45678408050978736,0.46511627906976744,0.9198479413181988,0.37140823764408004,0.4166666666666667,0.5263157894736842,0.9857578840284842
4,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,coffee,13,940,41,8,0.7886267656909859,0.36619271555088984,0.3466666666666667,0.9525751177127324,0.44457763585896143,0.24074074074074073,0.6190476190476191,0.9582059123343527
4,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,cognac,11,967,12,12,0.7330017320246924,0.4660034640493849,0.4782608695652174,0.976639872096638,0.4728712942226053,0.4782608695652174,0.4782608695652174,0.9877425944841676
4,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,cooked,4,965,20,13,0.60749477455957,0.18158705137443576,0.1951219512195122,0.8561361600477755,0.12006768806899656,0.16666666666666666,0.23529411764705882,0.9796954314720813
4,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,cooling,8,953,34,7,0.7494427558257346,0.30230465574870824,0.2807017543859649,0.8972644376899696,0.23626504338335003,0.19047619047619047,0.5333333333333333,0.9655521783181358
4,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,cortex,0,988,6,8,0.4969818913480885,-0.006963021838474716,0.0,0.744215291750503,0.02989538733272239,0.0,0.0,0.993963782696177
4,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,coumarinic,3,977,17,5,0.6789486921529175,0.22773300054759685,0.21428571428571427,0.8201710261569415,0.272727742499911,0.15,0.375,0.9828973843058351
4,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,creamy,9,917,49,27,0.5996376811594203,0.15881569778626897,0.19148936170212766,0.7732344145387624,0.2157392491315262,0.15517241379310345,0.25,0.9492753623188406
4,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,cucumber,1,985,8,8,0.5515273581738839,0.10305471634776771,0.1111111111111111,0.9610607586438402,0.15382423736979903,0.1111111111111111,0.1111111111111111,0.9919436052366566
4,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,dairy,5,965,12,20,0.5938587512794268,0.22671459430255633,0.23809523809523808,0.7676560900716479,0.21665943837827614,0.29411764705882354,0.2,0.9877175025588536
4,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,dry,4,958,11,29,0.5549301060136973,0.16145633333906312,0.16666666666666666,0.7576383025299434,0.1710836546606081,0.26666666666666666,0.12121212121212122,0.9886480908152735
4,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,earthy,26,875,62,39,0.6669156883671292,0.2904953555881282,0.33986928104575165,0.8259420408833429,0.29945604078424526,0.29545454545454547,0.4,0.9338313767342583
4,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,ethereal,29,912,26,35,0.7127032249466951,0.4567085501359193,0.48739495798319327,0.8737839818763327,0.544045762659809,0.5272727272727272,0.453125,0.9722814498933902
4,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,fatty,73,830,55,44,0.7808923656381284,0.5404727427951884,0.5959183673469388,0.8608431116905695,0.6205500380511996,0.5703125,0.6239316239316239,0.9378531073446328
4,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,fermented,16,940,34,12,0.7682604869463185,0.4061081656736652,0.41025641025641024,0.8879803461425637,0.45377603704088537,0.32,0.5714285714285714,0.9650924024640657
4,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,fishy,7,985,1,9,0.7182429006085193,0.6147950807754075,0.5833333333333334,0.9448529411764706,0.529579022579407,0.875,0.4375,0.9989858012170385
4,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,floral,149,684,97,72,0.7750042004391632,0.5298616962690197,0.6381156316916489,0.8598269998435698,0.6397154895873769,0.6056910569105691,0.6742081447963801,0.8758002560819462
4,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,fresh,38,793,115,56,0.6388016683850407,0.22502562288494807,0.3076923076923077,0.7976614490580184,0.2748271341273554,0.24836601307189543,0.40425531914893614,0.8733480176211453
4,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,fruit skin,0,992,0,10,0.5,0.0,0.0,0.7851814516129032,0.08961134722036412,0.0,0.0,1.0
4,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,fruity,246,528,96,132,0.7484737484737485,0.5079999639046456,0.6833333333333333,0.8406381427214761,0.7701347895563782,0.7192982456140351,0.6507936507936508,0.8461538461538461
4,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,garlic,21,947,32,2,0.9401785317759914,0.5890376787752534,0.5526315789473685,0.9885419904960697,0.7337038841757025,0.39622641509433965,0.9130434782608695,0.9673135852911133
4,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,gassy,7,943,52,0,0.9738693467336683,0.33532607086418054,0.21212121212121213,0.9892318736539842,0.68889731568303,0.11864406779661017,1.0,0.9477386934673366
4,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,geranium,8,961,28,5,0.793536594851054,0.3569622216937978,0.32653061224489793,0.883798708874543,0.22109316314375785,0.2222222222222222,0.6153846153846154,0.9716885743174924
4,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,grape,5,982,3,12,0.6455359808898179,0.4223813784810695,0.4,0.9418931024186324,0.36249639966021163,0.625,0.29411764705882354,0.9969543147208122
4,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,grapefruit,7,955,33,7,0.7332995951417004,0.27974925539898327,0.25925925925925924,0.9402834008097165,0.2817997580568479,0.175,0.5,0.9665991902834008
4,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,grassy,0,981,9,12,0.4954545454545455,-0.010481408712145826,0.0,0.7606060606060606,0.048604967001613965,0.0,0.0,0.990909090909091
4,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,green,175,589,123,115,0.7153477334366525,0.42728223331992093,0.5952380952380952,0.8071677644323906,0.664870118396327,0.587248322147651,0.603448275862069,0.827247191011236
4,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,hawthorn,0,993,6,3,0.496996996996997,-0.004253278680754727,0.0,0.8645311978645311,0.014911837356944433,0.0,0.0,0.993993993993994
4,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,hay,3,976,13,10,0.6088123201368905,0.19646239741551808,0.20689655172413793,0.7626973633040367,0.08050966050714205,0.1875,0.23076923076923078,0.9868554095045501
