fold,run_id,lambda_hier,num_heads,T_0,epochs,label,TP,TN,FP,FN,Bal.Acc,MCC,F1,ROC_AUC,PR_AUC,Precision,Sensitivity,Specificity
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,malty,7,977,19,2,0.8793507362784472,0.45023974628773633,0.4,0.9887327086122267,0.7171176148255944,0.2692307692307692,0.7777777777777778,0.9809236947791165
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,meaty,31,919,27,28,0.7484412512989573,0.5008829992975655,0.5299145299145299,0.9231017307485577,0.49550891499083355,0.5344827586206896,0.5254237288135594,0.9714587737843552
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,medicinal,5,985,3,12,0.64554060490593,0.4224006050655612,0.4,0.9134317694689211,0.2815176056887406,0.625,0.29411764705882354,0.9969635627530364
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,melon,4,965,10,26,0.5615384615384615,0.17870582981774627,0.18181818181818182,0.8374017094017094,0.19472916075710148,0.2857142857142857,0.13333333333333333,0.9897435897435898
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,metallic,1,973,4,27,0.5158100599502852,0.07396134627492022,0.06060606060606061,0.7647682409709022,0.12021916109476323,0.2,0.03571428571428571,0.9959058341862845
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,milky,9,928,60,8,0.7343415098833055,0.23901198718863856,0.20930232558139536,0.8103715170278638,0.18625581356705162,0.13043478260869565,0.5294117647058824,0.9392712550607287
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,mint,14,946,14,31,0.648263888888889,0.372632696145654,0.3835616438356164,0.8546296296296296,0.3541231191385665,0.5,0.3111111111111111,0.9854166666666667
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,muguet,5,976,12,12,0.6409859490354847,0.2819718980709693,0.29411764705882354,0.9399857108835437,0.18747851355242276,0.29411764705882354,0.29411764705882354,0.9878542510121457
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,mushroom,8,952,31,14,0.6660501248497179,0.2516149459916496,0.26229508196721313,0.7953851845001386,0.1980602753781996,0.20512820512820512,0.36363636363636365,0.9684638860630722
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,musk,11,973,13,8,0.7828813921212768,0.5046723481546865,0.5116279069767442,0.9212127682288886,0.6140964734295673,0.4583333333333333,0.5789473684210527,0.986815415821501
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,musty,12,884,81,28,0.6080310880829015,0.14575837062847294,0.18045112781954886,0.737279792746114,0.1353084460457644,0.12903225806451613,0.3,0.9160621761658031
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,natural,4,944,39,18,0.5710718579487654,0.10277654167400996,0.12307692307692308,0.7092388791269767,0.07951910488169864,0.09302325581395349,0.18181818181818182,0.960325534079349
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,nutty,22,910,19,54,0.6345107925896549,0.3595599697510544,0.37606837606837606,0.7619539969406832,0.3648810485773776,0.5365853658536586,0.2894736842105263,0.9795479009687836
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,odorless,35,943,22,5,0.9261010362694301,0.7202688648667649,0.7216494845360825,0.9863471502590675,0.8066911015960418,0.6140350877192983,0.875,0.9772020725388602
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,oily,23,889,34,59,0.6218257009222313,0.2883600516431294,0.33093525179856115,0.8327960256850673,0.40036131909387046,0.40350877192982454,0.2804878048780488,0.9631635969664138
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,onion,24,926,45,10,0.8297691888289817,0.4715488340668107,0.46601941747572817,0.9690737262979342,0.45676057897910405,0.34782608695652173,0.7058823529411765,0.9536560247167868
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,orange,9,956,29,11,0.7102791878172589,0.30793167498177776,0.3103448275862069,0.8882233502538072,0.1882779947309781,0.23684210526315788,0.45,0.9705583756345177
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,orangeflower,3,997,2,3,0.748998998998999,0.5452566412294351,0.5454545454545454,0.9224224224224224,0.5626040878904716,0.6,0.5,0.997997997997998
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,orris,2,989,4,10,0.5813192346424975,0.229313781507878,0.2222222222222222,0.823346760657939,0.16079659011263303,0.3333333333333333,0.16666666666666666,0.9959718026183283
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,ozone,5,988,8,4,0.7737617135207497,0.4564845865122942,0.45454545454545453,0.9540383757251227,0.331901723554729,0.38461538461538464,0.5555555555555556,0.9919678714859438
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,peach,2,984,1,18,0.549492385786802,0.2534002331619086,0.17391304347826086,0.8546700507614213,0.19699744515280931,0.6666666666666666,0.1,0.9989847715736041
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,pear,5,969,12,19,0.5980504587155964,0.23217572855894653,0.24390243902439024,0.8594971117906899,0.16675744025071368,0.29411764705882354,0.20833333333333334,0.9877675840978594
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,phenolic,18,960,9,18,0.7453560371517027,0.5640122980032756,0.5714285714285714,0.9456197683751864,0.5251371536189805,0.6666666666666666,0.5,0.9907120743034056
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,pine,5,989,2,9,0.677562346835808,0.5004577586391142,0.47619047619047616,0.9272740377684878,0.544130993896891,0.7142857142857143,0.35714285714285715,0.9979818365287588
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,pineapple,25,919,44,17,0.7747737724373238,0.43489117113476483,0.45045045045045046,0.9192998071502745,0.4898508209039861,0.36231884057971014,0.5952380952380952,0.9543094496365524
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,plum,1,982,9,13,0.5311734179039931,0.07362134069971096,0.08333333333333333,0.8817212051319014,0.14259883340342458,0.1,0.07142857142857142,0.9909182643794148
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,popcorn,5,990,5,5,0.7474874371859297,0.4949748743718593,0.5,0.9521608040201004,0.5697802197802198,0.5,0.5,0.9949748743718593
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,potato,4,990,6,5,0.7192101740294512,0.41613101530243063,0.42105263157894735,0.9504685408299867,0.3999954190430381,0.4,0.4444444444444444,0.9939759036144579
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,powdery,9,936,36,24,0.6178451178451179,0.2030905986149808,0.23076923076923078,0.7838259134555431,0.16588833677940099,0.2,0.2727272727272727,0.9629629629629629
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,pungent,5,959,8,33,0.5616529690306428,0.20814285850543082,0.19607843137254902,0.8517117509388777,0.29871696954297816,0.38461538461538464,0.13157894736842105,0.9917269906928645
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,radish,3,972,25,5,0.6749623871614845,0.18894742005522566,0.16666666666666666,0.9420762286860582,0.42315299221878383,0.10714285714285714,0.375,0.9749247743229689
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,raspberry,0,987,4,14,0.4979818365287588,-0.007513462921295552,0.0,0.7754072365575897,0.07130099563736496,0.0,0.0,0.9959636730575177
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,ripe,3,974,10,18,0.5663472706155633,0.1679703942788696,0.17647058823529413,0.82767131242741,0.15780512185316356,0.23076923076923078,0.14285714285714285,0.9898373983739838
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,roasted,36,889,56,24,0.7703703703703704,0.44427443028719177,0.47368421052631576,0.9204761904761904,0.4948459366188003,0.391304347826087,0.6,0.9407407407407408
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,rose,24,916,25,40,0.6742162592986185,0.39507221993817504,0.4247787610619469,0.8939791445270989,0.4469135372930889,0.4897959183673469,0.375,0.973432518597237
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,rummy,5,964,21,15,0.6143401015228427,0.20117947123514593,0.21739130434782608,0.8061421319796954,0.19606032179600735,0.19230769230769232,0.25,0.9786802030456853
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,sandalwood,4,997,2,2,0.8323323323323324,0.6646646646646647,0.6666666666666666,0.9984984984984985,0.8016233766233766,0.6666666666666666,0.6666666666666666,0.997997997997998
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,savory,13,927,52,13,0.7234422880490297,0.2884382024177803,0.2857142857142857,0.900958591969828,0.21397311542911002,0.2,0.5,0.9468845760980592
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,sharp,2,976,8,19,0.5435540069686411,0.12553180344875273,0.12903225806451613,0.7861498257839721,0.16575951353548452,0.2,0.09523809523809523,0.991869918699187
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,smoky,3,985,10,7,0.6449748743718593,0.25468699241841186,0.2608695652173913,0.8992964824120604,0.1955580749280028,0.23076923076923078,0.3,0.9899497487437185
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,soapy,2,992,9,2,0.7455044955044955,0.29713030196477946,0.26666666666666666,0.9692807192807193,0.1390791196203567,0.18181818181818182,0.5,0.991008991008991
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,solvent,4,984,10,7,0.6767880007316627,0.313885656102974,0.32,0.9188768977501371,0.42705104596275656,0.2857142857142857,0.36363636363636365,0.9899396378269618
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,sour,4,988,3,10,0.641343520253712,0.3983753459270562,0.38095238095238093,0.8216808418624766,0.35123032399907506,0.5714285714285714,0.2857142857142857,0.9969727547931383
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,spicy,49,835,77,44,0.721225947934352,0.38719099094059767,0.4474885844748858,0.8298905866817582,0.4472376495826082,0.3888888888888889,0.5268817204301075,0.9155701754385965
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,strawberry,2,994,1,8,0.5994974874371859,0.3620421720578815,0.3076923076923077,0.8477386934673367,0.26018422125060325,0.6666666666666666,0.2,0.9989949748743718
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,sulfurous,72,885,40,8,0.9283783783783783,0.7369510759077964,0.75,0.9602972972972972,0.6935906061347803,0.6428571428571429,0.9,0.9567567567567568
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,sweaty,0,991,5,9,0.49748995983935745,-0.006721660724223312,0.0,0.7072735385988398,0.029678855849563108,0.0,0.0,0.9949799196787149
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,sweet,150,575,145,135,0.6624634502923976,0.3216134210984634,0.5172413793103449,0.7330116959064328,0.5119735598441504,0.5084745762711864,0.5263157894736842,0.7986111111111112
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,tea,0,990,2,13,0.49899193548387094,-0.005111876716886753,0.0,0.8020316377171216,0.0745201722098067,0.0,0.0,0.9979838709677419
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,terpenic,2,991,4,8,0.5979899497487438,0.25250192981687225,0.25,0.9771859296482412,0.33786797499768445,0.3333333333333333,0.2,0.9959798994974874
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,tobacco,7,933,52,13,0.6486040609137056,0.17657215290595774,0.17721518987341772,0.8630964467005076,0.16152620364708253,0.11864406779661017,0.35,0.9472081218274112
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,tomato,5,931,67,2,0.8235757228743201,0.20869552960591176,0.12658227848101267,0.9569138276553106,0.2943167943167943,0.06944444444444445,0.7142857142857143,0.9328657314629258
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,tropical,30,882,51,42,0.6810021436227224,0.3429590669648769,0.39215686274509803,0.833958556627367,0.3969398157331307,0.37037037037037035,0.4166666666666667,0.9453376205787781
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,vanilla,12,980,4,9,0.7836817653890824,0.6483514344752759,0.6486486486486487,0.9287166085946573,0.6370649056147029,0.75,0.5714285714285714,0.9959349593495935
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,vegetable,23,900,49,33,0.6795404937528224,0.31938348870647,0.359375,0.7741419539364746,0.2941318955014375,0.3194444444444444,0.4107142857142857,0.9483667017913593
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,vetiver,2,987,10,6,0.6199849548645937,0.19632884584744018,0.2,0.7993981945837513,0.09776254607715835,0.16666666666666666,0.25,0.9899699097291875
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,violet,2,993,3,7,0.6096050870147256,0.29351251829108466,0.2857142857142857,0.8805220883534137,0.29165933258354826,0.4,0.2222222222222222,0.9969879518072289
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,warm,7,935,47,16,0.6282431594793234,0.17009702905599522,0.18181818181818182,0.741831222881431,0.19505192322591602,0.12962962962962962,0.30434782608695654,0.9521384928716904
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,waxy,65,812,96,32,0.7821881102684045,0.45437385828323495,0.5038759689922481,0.8842590490031336,0.4902623762042899,0.40372670807453415,0.6701030927835051,0.8942731277533039
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,weedy,1,958,38,8,0.536479250334672,0.03558819468202892,0.041666666666666664,0.6372155287817939,0.01956671443085154,0.02564102564102564,0.1111111111111111,0.9618473895582329
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,winey,22,916,45,22,0.7265868886576483,0.3717183350181593,0.3963963963963964,0.8832418881846561,0.33942564966940375,0.3283582089552239,0.5,0.9531737773152965
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,woody,78,793,81,53,0.7513712508952435,0.4638240059099121,0.5379310344827586,0.8600974723566301,0.6016671804704563,0.49056603773584906,0.5954198473282443,0.9073226544622426
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,alcoholic,15,964,17,6,0.8484782292121742,0.567791571802155,0.5660377358490566,0.9391291684869666,0.5699070890484598,0.46875,0.7142857142857143,0.9826707441386341
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,aldehydic,10,960,18,14,0.6991308793456033,0.36947508809762886,0.38461538461538464,0.9113837764144512,0.3100722815569499,0.35714285714285715,0.4166666666666667,0.9815950920245399
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,alliaceous,17,950,28,7,0.8398517382413089,0.501801914229079,0.4927536231884058,0.9763548057259714,0.6409095265702,0.37777777777777777,0.7083333333333334,0.9713701431492843
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,almond,5,970,15,12,0.6394446103314422,0.2575156116612552,0.2702702702702703,0.8972827709764108,0.16236601357314104,0.25,0.29411764705882354,0.9847715736040609
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,amber,11,953,31,7,0.7898035230352304,0.3841556247431622,0.36666666666666664,0.9442750677506774,0.30696101951855387,0.2619047619047619,0.6111111111111112,0.9684959349593496
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,animal,9,963,15,15,0.6798312883435582,0.35966257668711654,0.375,0.8052573278800274,0.29406093848581966,0.375,0.375,0.9846625766871165
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,anisic,4,976,10,12,0.6199290060851927,0.2561593359836079,0.26666666666666666,0.6885775862068966,0.1289707051761498,0.2857142857142857,0.25,0.9898580121703854
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,apple,32,891,50,29,0.7357276005644502,0.4112437594080247,0.44755244755244755,0.9076671138133482,0.41952734411575215,0.3902439024390244,0.5245901639344263,0.946865037194474
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,apricot,8,968,15,11,0.7028966108047331,0.36957542394725723,0.38095238095238093,0.8789420142421159,0.21224490231115603,0.34782608695652173,0.42105263157894735,0.9847405900305188
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,aromatic,4,955,33,10,0.6261567379988433,0.15704294037181452,0.1568627450980392,0.6878976286871024,0.1673808143411317,0.10810810810810811,0.2857142857142857,0.9665991902834008
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,balsamic,29,898,45,30,0.7219026906554991,0.39947036659851703,0.43609022556390975,0.8713446088034941,0.45313189062110504,0.3918918918918919,0.4915254237288136,0.9522799575821845
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,banana,14,946,35,7,0.8154943934760448,0.4191035141398694,0.4,0.9450997524392021,0.39980352870848357,0.2857142857142857,0.6666666666666666,0.9643221202854231
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,beefy,1,991,2,8,0.5545485062101376,0.18839326170977322,0.16666666666666666,0.947745328409981,0.19856356863025237,0.3333333333333333,0.1111111111111111,0.9979859013091642
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,bergamot,2,985,12,3,0.6939819458375125,0.2329063869568054,0.21052631578947367,0.8986960882647944,0.29891512103178364,0.14285714285714285,0.4,0.9879638916750251
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,berry,18,863,106,15,0.7180317102917722,0.2363254073234675,0.22929936305732485,0.8405416393032492,0.33949679589400406,0.14516129032258066,0.5454545454545454,0.890608875128999
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,bitter,2,985,4,11,0.5749008322314693,0.2197258566964919,0.21052631578947367,0.7812864587384305,0.15749268576729153,0.3333333333333333,0.15384615384615385,0.9959555106167847
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,black currant,3,972,24,3,0.7379518072289157,0.2267462470923986,0.18181818181818182,0.9178380187416333,0.10233771129129386,0.1111111111111111,0.5,0.9759036144578314
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,brandy,3,981,15,3,0.7424698795180723,0.28168212278662724,0.25,0.9385876840696118,0.1732810658760026,0.16666666666666666,0.5,0.9849397590361446
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,burnt,23,886,73,20,0.7293813807987972,0.31588716079077495,0.33093525179856115,0.8687343890195698,0.2811230216229684,0.23958333333333334,0.5348837209302325,0.9238790406673618
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,buttery,6,967,3,26,0.5922036082474227,0.34367100255433036,0.2926829268292683,0.8688466494845362,0.33920613780517667,0.6666666666666666,0.1875,0.9969072164948454
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,cabbage,6,953,39,4,0.7803427419354838,0.2690995197355302,0.21818181818181817,0.8858870967741936,0.09724407644563426,0.13333333333333333,0.6,0.9606854838709677
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,camphoreous,14,953,23,12,0.7574479823455234,0.4340767775163428,0.4444444444444444,0.9388398486759142,0.5493874065582173,0.3783783783783784,0.5384615384615384,0.9764344262295082
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,caramellic,22,947,9,24,0.7344233218118974,0.5666934740928843,0.5714285714285714,0.924163179916318,0.5976483969430473,0.7096774193548387,0.4782608695652174,0.9905857740585774
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,cedar,2,983,10,7,0.6060758643840215,0.18400695294656005,0.19047619047619047,0.9468501734362762,0.11615235728235618,0.16666666666666666,0.2222222222222222,0.9899295065458208
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,celery,4,947,46,5,0.6990600872776099,0.1725069467038396,0.13559322033898305,0.7901980530379322,0.2932803024417845,0.08,0.4444444444444444,0.9536757301107754
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,chamomile,2,989,7,4,0.6631526104417671,0.2668292515281321,0.26666666666666666,0.9511378848728247,0.29022849416550206,0.2222222222222222,0.3333333333333333,0.9929718875502008
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,cheesy,15,950,11,26,0.6772036242734956,0.44161583261073845,0.44776119402985076,0.9032765665846044,0.4777563341922527,0.5769230769230769,0.36585365853658536,0.9885535900104059
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,cherry,6,957,29,10,0.6727941176470589,0.23594465266288756,0.23529411764705882,0.9112576064908723,0.2883915666265963,0.17142857142857143,0.375,0.9705882352941176
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,chocolate,9,980,6,7,0.7782074036511156,0.5743715522849567,0.5806451612903226,0.9166455375253549,0.43121352770543175,0.6,0.5625,0.9939148073022313
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,cinnamon,7,976,12,7,0.7439271255060729,0.4198353704473092,0.42424242424242425,0.9741902834008098,0.34877778733871173,0.3684210526315789,0.5,0.9878542510121457
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,citrus,39,890,44,29,0.7632101020279631,0.4803564668084109,0.5165562913907285,0.8896114120166267,0.5202585312406985,0.46987951807228917,0.5735294117647058,0.9528907922912205
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,clean,0,982,2,18,0.49898373983739835,-0.006048583789091339,0.0,0.6704494128274616,0.06073394651828374,0.0,0.0,0.9979674796747967
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,clove,1,989,8,4,0.5959879638916751,0.1433783167461299,0.14285714285714285,0.8268806419257774,0.21940640141257875,0.1111111111111111,0.2,0.9919759277833501
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,cocoa,6,972,7,17,0.6268597059999111,0.3357678719550281,0.3333333333333333,0.9134875871563707,0.35709973587147015,0.46153846153846156,0.2608695652173913,0.992849846782431
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,coconut,8,976,7,11,0.7069657867965947,0.4649196562394206,0.47058823529411764,0.9438882047438024,0.4824624624119204,0.5333333333333333,0.42105263157894735,0.9928789420142421
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,coffee,10,963,18,11,0.7289209261686326,0.3979249285048866,0.40816326530612246,0.9539342750351925,0.46619504269008993,0.35714285714285715,0.47619047619047616,0.981651376146789
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,cognac,18,921,58,5,0.8616822844961585,0.40916663010178994,0.36363636363636365,0.9574099569214372,0.40360361440319803,0.23684210526315788,0.782608695652174,0.940755873340143
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,cooked,7,949,36,10,0.6876082412660496,0.2391007577134408,0.23333333333333334,0.847237981487011,0.1261327126121613,0.16279069767441862,0.4117647058823529,0.9634517766497462
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,cooling,5,977,10,10,0.6616008105369807,0.3232016210739615,0.3333333333333333,0.8668017561634582,0.29353355689456817,0.3333333333333333,0.3333333333333333,0.9898682877406282
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,cortex,0,993,1,8,0.4994969818913481,-0.0028355333693930746,0.0,0.7014587525150906,0.048012695781486474,0.0,0.0,0.9989939637826962
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,coumarinic,2,990,4,6,0.6229879275653923,0.28374313991784467,0.2857142857142857,0.9304577464788732,0.2229468410271032,0.3333333333333333,0.25,0.9959758551307847
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,creamy,5,952,14,31,0.5621980676328503,0.16974349582493162,0.18181818181818182,0.7842765125373822,0.2171280653703729,0.2631578947368421,0.1388888888888889,0.9855072463768116
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,cucumber,2,986,7,7,0.6075864384021483,0.21517287680429675,0.2222222222222222,0.9588228712095782,0.25650971263940947,0.2222222222222222,0.2222222222222222,0.9929506545820745
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,dairy,9,937,40,16,0.6595291709314227,0.23075063228005585,0.24324324324324326,0.7978300921187307,0.20703655248523928,0.1836734693877551,0.36,0.9590583418628454
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,dry,5,944,25,28,0.5628576789567502,0.13164774813455107,0.15873015873015872,0.7837820933796166,0.13576070346351662,0.16666666666666666,0.15151515151515152,0.9742002063983488
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,earthy,18,894,43,47,0.6155159674903539,0.237979068380806,0.2857142857142857,0.7617436992036778,0.2868224491241823,0.29508196721311475,0.27692307692307694,0.9541088580576307
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,ethereal,33,907,31,31,0.7412879797441365,0.4825759594882729,0.515625,0.8642557302771855,0.4979234276560268,0.515625,0.515625,0.9669509594882729
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,fatty,71,833,52,46,0.774040272345357,0.5363668876965904,0.5916666666666667,0.8831425950070018,0.6299806385894658,0.5772357723577236,0.6068376068376068,0.9412429378531073
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,fermented,12,965,9,16,0.7096655910824289,0.4824713191668663,0.4897959183673469,0.8794001173364623,0.4590335905580958,0.5714285714285714,0.42857142857142855,0.9907597535934292
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,fishy,5,986,0,11,0.65625,0.5559245960284616,0.47619047619047616,0.9210192697768762,0.5814139748225265,1.0,0.3125,1.0
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,floral,137,687,94,84,0.7497754937688658,0.4917770944004535,0.6061946902654868,0.8492245120248434,0.6316771987582613,0.5930735930735931,0.6199095022624435,0.8796414852752881
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,fresh,26,853,55,68,0.6080115287280907,0.23106524913889762,0.29714285714285715,0.8113811041334708,0.2854108040328542,0.32098765432098764,0.2765957446808511,0.9394273127753304
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,fruit skin,0,988,4,10,0.49798387096774194,-0.006356365897271907,0.0,0.7741935483870968,0.05367065694130433,0.0,0.0,0.9959677419354839
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,fruity,255,522,102,123,0.755570818070818,0.5173274082840253,0.6938775510204082,0.8464930131596798,0.7755853215742078,0.7142857142857143,0.6746031746031746,0.8365384615384616
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,garlic,19,954,25,4,0.9002753475152108,0.5851066175944337,0.5671641791044776,0.9874317182573167,0.6942247025216411,0.4318181818181818,0.8260869565217391,0.9744637385086823
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,gassy,6,961,34,1,0.9114860014357502,0.35012900505136657,0.2553191489361702,0.9788944723618092,0.6480752717062043,0.15,0.8571428571428571,0.9658291457286432
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,geranium,1,984,5,12,0.5359337325970288,0.1054136508761986,0.10526315789473684,0.8374426382515362,0.11524343962235932,0.16666666666666666,0.07692307692307693,0.9949443882709808
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,grape,4,978,7,13,0.6140937593311436,0.28281425241249064,0.2857142857142857,0.9180650940579276,0.24341311666061083,0.36363636363636365,0.23529411764705882,0.9928934010152284
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,grapefruit,4,979,9,10,0.6383024869866976,0.2869013908289654,0.2962962962962963,0.969491035280509,0.25993256156478833,0.3076923076923077,0.2857142857142857,0.9908906882591093
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,grassy,1,978,12,11,0.5356060606060606,0.0684529739332714,0.08,0.7350168350168351,0.04499985356213737,0.07692307692307693,0.08333333333333333,0.9878787878787879
