fold,run_id,lambda_hier,num_heads,T_0,epochs,label,TP,TN,FP,FN,Bal.Acc,MCC,F1,ROC_AUC,PR_AUC,Precision,Sensitivity,Specificity
3,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,meaty,33,901,45,26,0.7558766617694486,0.4496194369653048,0.48175182481751827,0.9214354821370982,0.49776506270770726,0.4230769230769231,0.559322033898305,0.952431289640592
3,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,medicinal,4,986,2,13,0.6166349130745415,0.3904838974266427,0.34782608695652173,0.9027149321266968,0.2706650234479579,0.6666666666666666,0.23529411764705882,0.9979757085020243
3,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,melon,9,945,30,21,0.6346153846153846,0.23722844413229274,0.2608695652173913,0.8244444444444445,0.24191990679095476,0.23076923076923078,0.3,0.9692307692307692
3,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,metallic,1,963,14,27,0.5106923526831408,0.029024606580564508,0.046511627906976744,0.7261295511039626,0.06900175731996656,0.06666666666666667,0.03571428571428571,0.9856704196519959
3,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,milky,4,966,22,13,0.606513455584663,0.1730451307515098,0.18604651162790697,0.8248392474398667,0.17198784588390087,0.15384615384615385,0.23529411764705882,0.9777327935222672
3,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,mint,16,937,23,29,0.6657986111111112,0.3550846434391378,0.38095238095238093,0.8375694444444445,0.36009665378540795,0.41025641025641024,0.35555555555555557,0.9760416666666667
3,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,muguet,2,981,7,15,0.5552810192903072,0.1513415044339261,0.15384615384615385,0.8967611336032388,0.21306854902128994,0.2222222222222222,0.11764705882352941,0.992914979757085
3,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,mushroom,5,966,17,17,0.6049893646536576,0.20997872930731526,0.22727272727272727,0.8498566540275594,0.13602530756933112,0.22727272727272727,0.22727272727272727,0.982706002034588
3,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,musk,7,973,13,12,0.67761823422654,0.34641739279110273,0.358974358974359,0.9015159602861107,0.47160893444242274,0.35,0.3684210526315789,0.986815415821501
3,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,musty,12,914,51,28,0.6235751295336788,0.19932372568456647,0.23300970873786409,0.734740932642487,0.1736878167590281,0.19047619047619047,0.3,0.9471502590673575
3,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,natural,0,983,0,22,0.5,0.0,0.0,0.7869693886987885,0.07603123954325805,0.0,0.0,1.0
3,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,nutty,31,890,39,45,0.6829570562574359,0.38004846896111816,0.4246575342465753,0.812885955469945,0.3776737351481332,0.44285714285714284,0.40789473684210525,0.9580193756727664
3,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,odorless,32,948,17,8,0.8911917098445596,0.710209217410851,0.7191011235955056,0.9825129533678756,0.8291332262785596,0.6530612244897959,0.8,0.9823834196891191
3,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,oily,33,887,36,49,0.681717887059694,0.39343498989269254,0.4370860927152318,0.8197817297782946,0.39278906838946404,0.4782608695652174,0.4024390243902439,0.9609967497291441
3,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,onion,23,947,24,11,0.8258769007087903,0.558085787744213,0.5679012345679012,0.9781910704549586,0.5538083380629737,0.48936170212765956,0.6764705882352942,0.9752832131822863
3,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,orange,7,963,22,13,0.6638324873096446,0.27336268137214664,0.2857142857142857,0.8472081218274111,0.17107964308326692,0.2413793103448276,0.35,0.9776649746192894
3,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,orangeflower,2,988,11,4,0.6611611611611612,0.21974613262692894,0.21052631578947367,0.9154154154154155,0.0892748069831403,0.15384615384615385,0.3333333333333333,0.988988988988989
3,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,orris,1,991,2,11,0.5406596173212488,0.16190640944289175,0.13333333333333333,0.791289023162135,0.1624807122472806,0.3333333333333333,0.08333333333333333,0.9979859013091642
3,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,ozone,0,994,2,9,0.49899598393574296,-0.004244789094085442,0.0,0.8846497099509147,0.11245250177970732,0.0,0.0,0.9979919678714859
3,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,peach,2,984,1,18,0.549492385786802,0.2534002331619086,0.17391304347826086,0.8682741116751269,0.1841590619206998,0.6666666666666666,0.1,0.9989847715736041
3,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,pear,7,957,24,17,0.6336009174311926,0.23594959448706943,0.2545454545454545,0.8852361535847775,0.21799952728886365,0.22580645161290322,0.2916666666666667,0.9755351681957186
3,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,phenolic,10,961,8,26,0.6347609219126247,0.37766981806948363,0.37037037037037035,0.9375931659213392,0.4991850022149374,0.5555555555555556,0.2777777777777778,0.9917440660474717
3,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,pine,8,970,21,6,0.7751189274902696,0.38523647715897197,0.37209302325581395,0.9153812887415309,0.3565504811300458,0.27586206896551724,0.5714285714285714,0.9788092835519677
3,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,pineapple,24,889,74,18,0.7472926865450229,0.3336279106781833,0.34285714285714286,0.9040201750482124,0.42035649977612444,0.24489795918367346,0.5714285714285714,0.9231568016614745
3,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,plum,2,973,18,12,0.5623468358079862,0.10464347299952657,0.11764705882352941,0.8800634279948104,0.09234794972942309,0.1,0.14285714285714285,0.9818365287588294
3,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,popcorn,5,988,7,5,0.7464824120603015,0.4504662146410402,0.45454545454545453,0.9693467336683418,0.2981295093795094,0.4166666666666667,0.5,0.992964824120603
3,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,potato,0,993,3,9,0.49849397590361444,-0.0052013772296162315,0.0,0.9427710843373494,0.13143177232483189,0.0,0.0,0.9969879518072289
3,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,powdery,10,942,30,23,0.6360830527497194,0.24810212782093832,0.273972602739726,0.800629754333458,0.19122886896764868,0.25,0.30303030303030304,0.9691358024691358
3,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,pungent,5,943,24,33,0.5533799597235073,0.12164362816086823,0.14925373134328357,0.8262123768573449,0.1867498655920075,0.1724137931034483,0.13157894736842105,0.9751809720785936
3,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,radish,3,986,11,5,0.6819834503510531,0.27596475415161964,0.2727272727272727,0.8890421263791374,0.30763292690507055,0.21428571428571427,0.375,0.9889669007021064
3,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,raspberry,1,990,1,13,0.5352097448464754,0.1851945723452178,0.125,0.7475133342943636,0.08327443602936661,0.5,0.07142857142857142,0.9989909182643795
3,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,ripe,6,946,38,15,0.6235481997677119,0.17273708315414196,0.18461538461538463,0.8250580720092915,0.20231679730728774,0.13636363636363635,0.2857142857142857,0.9613821138211383
3,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,roasted,35,902,43,25,0.768915343915344,0.47626639580099484,0.5072463768115942,0.9245149911816579,0.4619208127994547,0.44871794871794873,0.5833333333333334,0.9544973544973545
3,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,rose,29,873,68,35,0.6904307252922424,0.31493652013984164,0.36024844720496896,0.8806123804463337,0.31415711631048965,0.29896907216494845,0.453125,0.9277364505844846
3,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,rummy,4,967,18,16,0.5908629441624366,0.17344501179635338,0.19047619047619047,0.8360913705583757,0.14700784892571594,0.18181818181818182,0.2,0.9817258883248731
3,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,sandalwood,6,984,15,0,0.9924924924924925,0.5304943745453682,0.4444444444444444,0.9933266599933266,0.35485209235209236,0.2857142857142857,1.0,0.984984984984985
3,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,savory,14,906,73,12,0.7319478274534454,0.26188906050707683,0.24778761061946902,0.891804824389094,0.18798691102922277,0.16091954022988506,0.5384615384615384,0.9254341164453525
3,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,sharp,9,928,56,12,0.6858304297328688,0.21613913960914105,0.20930232558139536,0.7862950058072009,0.1861915221290401,0.13846153846153847,0.42857142857142855,0.943089430894309
3,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,smoky,2,990,5,8,0.5974874371859297,0.2326890244913244,0.23529411764705882,0.9268341708542713,0.23081268590694448,0.2857142857142857,0.2,0.9949748743718593
3,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,soapy,1,986,15,3,0.6175074925074925,0.11821822978963246,0.1,0.9368131868131868,0.06262975790499839,0.0625,0.25,0.985014985014985
3,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,solvent,4,983,11,7,0.6762849826230108,0.3025322106036894,0.3076923076923077,0.9433875983171758,0.30515728902283523,0.26666666666666666,0.36363636363636365,0.9889336016096579
3,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,sour,1,990,1,13,0.5352097448464754,0.1851945723452178,0.125,0.8316275046850223,0.28149213343742163,0.5,0.07142857142857142,0.9989909182643795
3,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,spicy,31,849,63,62,0.6321271929824561,0.2629892414343376,0.3315508021390374,0.8031739294472742,0.28665908587817013,0.32978723404255317,0.3333333333333333,0.930921052631579
3,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,strawberry,4,923,72,6,0.6638190954773869,0.1229961185925629,0.09302325581395349,0.869145728643216,0.208834673286254,0.05263157894736842,0.4,0.9276381909547738
3,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,sulfurous,71,885,40,9,0.9221283783783784,0.7290547706176512,0.743455497382199,0.9727432432432433,0.641148039459992,0.6396396396396397,0.8875,0.9567567567567568
3,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,sweaty,0,991,5,9,0.49748995983935745,-0.006721660724223312,0.0,0.8168228469433289,0.0652934716561347,0.0,0.0,0.9949799196787149
3,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,sweet,174,522,198,111,0.6677631578947368,0.3132145593383664,0.5296803652968036,0.733630604288499,0.515002905887094,0.46774193548387094,0.6105263157894737,0.725
3,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,tea,0,992,0,13,0.5,0.0,0.0,0.8144385856079405,0.038740617526362583,0.0,0.0,1.0
3,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,terpenic,2,990,5,8,0.5974874371859297,0.2326890244913244,0.23529411764705882,0.985929648241206,0.3738097332234329,0.2857142857142857,0.2,0.9949748743718593
3,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,tobacco,5,935,50,15,0.5996192893401016,0.1223385702339457,0.13333333333333333,0.8543654822335025,0.10805758851341034,0.09090909090909091,0.25,0.949238578680203
3,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,tomato,4,969,29,3,0.7711852275980533,0.2531163575723546,0.2,0.9700830231892356,0.31603535351594714,0.12121212121212122,0.5714285714285714,0.9709418837675351
3,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,tropical,25,878,55,47,0.6441362986780993,0.27465946600764596,0.32894736842105265,0.8326485649636775,0.3191062625883785,0.3125,0.3472222222222222,0.9410503751339764
3,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,vanilla,9,969,15,12,0.706663763066202,0.38722322773330253,0.4,0.9192799070847851,0.3273564995842893,0.375,0.42857142857142855,0.9847560975609756
3,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,vegetable,10,927,22,46,0.5776945657082643,0.20300949437387963,0.22727272727272727,0.7828729489688394,0.22673029976655507,0.3125,0.17857142857142858,0.9768177028451
3,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,vetiver,1,988,9,7,0.5579864593781344,0.10383353020546644,0.1111111111111111,0.854062186559679,0.08066549347376548,0.1,0.125,0.9909729187562688
3,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,violet,3,993,3,6,0.6651606425702811,0.4039513967642831,0.4,0.8332217759928603,0.17940062931337525,0.5,0.3333333333333333,0.9969879518072289
3,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,warm,3,959,23,20,0.5535065970069954,0.1008042792151884,0.12244897959183673,0.7584787036217124,0.08424642160570225,0.11538461538461539,0.13043478260869565,0.9765784114052953
3,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,waxy,50,852,56,47,0.7268949543576002,0.4362654764817308,0.49261083743842365,0.9008356419455924,0.44637911876252095,0.4716981132075472,0.5154639175257731,0.9383259911894273
3,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,weedy,0,952,44,9,0.4779116465863454,-0.020340247350376255,0.0,0.711178045515395,0.021783889318568436,0.0,0.0,0.9558232931726908
3,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,winey,32,849,112,12,0.805363730962066,0.3566585660803499,0.3404255319148936,0.9017358811843723,0.2976799538862488,0.2222222222222222,0.7272727272727273,0.8834547346514048
3,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,woody,79,797,77,52,0.757476374307824,0.4787872761345409,0.5505226480836237,0.8536517197407724,0.5849475683130205,0.5064102564102564,0.6030534351145038,0.9118993135011442
4,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,alcoholic,12,966,15,9,0.7780690257754478,0.4919744763111574,0.5,0.9547109363623124,0.5683654636708455,0.4444444444444444,0.5714285714285714,0.9847094801223242
4,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,aldehydic,10,954,24,14,0.6960633946830266,0.33114974470618336,0.3448275862068966,0.8987730061349692,0.27286168195630023,0.29411764705882354,0.4166666666666667,0.9754601226993865
4,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,alliaceous,20,947,31,4,0.9008179959100204,0.5576695216682924,0.5333333333333333,0.9800613496932515,0.5836208990757785,0.39215686274509803,0.8333333333333334,0.9683026584867076
4,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,almond,2,981,4,15,0.5567930725589728,0.19013525095840814,0.17391304347826086,0.8661690056733353,0.1511699211426859,0.3333333333333333,0.11764705882352941,0.9959390862944163
4,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,amber,1,975,9,17,0.5232046070460704,0.062012919751474424,0.07142857142857142,0.9215785907859079,0.15993240546169385,0.1,0.05555555555555555,0.9908536585365854
4,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,animal,5,969,9,19,0.5995654396728016,0.25940071551066096,0.2631578947368421,0.8485003408316292,0.22452105313610296,0.35714285714285715,0.20833333333333334,0.99079754601227
4,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,anisic,3,974,12,13,0.5876648073022313,0.1809878917316234,0.1935483870967742,0.7983012170385396,0.1210557620481653,0.2,0.1875,0.9878296146044625
4,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,apple,30,908,33,31,0.7283671016184388,0.44990435179191124,0.4838709677419355,0.9125799202104493,0.4055863031803674,0.47619047619047616,0.4918032786885246,0.9649309245483528
4,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,apricot,2,973,10,17,0.5475451089575414,0.11922880241233254,0.12903225806451613,0.8307544038121754,0.14360780167791462,0.16666666666666666,0.10526315789473684,0.9898270600203459
4,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,aromatic,0,978,10,14,0.4949392712550607,-0.011951700718256367,0.0,0.8090659340659341,0.04055718112188468,0.0,0.0,0.9898785425101214
4,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,balsamic,22,918,25,37,0.6731851106278196,0.3856308631470068,0.41509433962264153,0.8752988119416936,0.4075248579230819,0.46808510638297873,0.3728813559322034,0.9734888653234358
4,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,banana,13,926,55,8,0.7814911897480705,0.32063509700786774,0.29213483146067415,0.9223824086209408,0.17353810196012268,0.19117647058823528,0.6190476190476191,0.9439347604485219
4,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,beefy,0,989,4,9,0.49798590130916415,-0.006027141054731719,0.0,0.9549065681996195,0.11409236107377174,0.0,0.0,0.9959718026183283
4,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,bergamot,2,990,7,3,0.6964894684052156,0.2934985606119838,0.2857142857142857,0.8573721163490472,0.21755801832160024,0.2222222222222222,0.4,0.9929789368104313
4,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,berry,13,866,103,20,0.6438221221502956,0.1604459249413328,0.174496644295302,0.8055790099133753,0.13853737218140694,0.11206896551724138,0.3939393939393939,0.8937048503611971
4,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,bitter,2,971,18,11,0.5678229758108424,0.10975035076149778,0.12121212121212122,0.8835653729485883,0.10252895454923988,0.1,0.15384615384615385,0.9817997977755308
4,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,black currant,3,987,9,3,0.7454819277108433,0.3482142940727277,0.3333333333333333,0.8701472556894244,0.25428893650466455,0.25,0.5,0.9909638554216867
4,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,brandy,0,992,4,6,0.4979919678714859,-0.004913723119178835,0.0,0.947289156626506,0.07075098075256203,0.0,0.0,0.9959839357429718
4,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,burnt,21,898,61,22,0.7123820840507311,0.31404404694373816,0.336,0.8766641608264423,0.2572867496872287,0.25609756097560976,0.4883720930232558,0.9363920750782064
4,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,buttery,12,947,23,20,0.6756443298969073,0.3364168401479163,0.3582089552238806,0.8634664948453609,0.24261566632371143,0.34285714285714286,0.375,0.9762886597938144
4,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,cabbage,2,967,25,8,0.5873991935483871,0.10730230891111554,0.10810810810810811,0.8664314516129032,0.11044180538836107,0.07407407407407407,0.2,0.9747983870967742
4,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,camphoreous,13,954,22,13,0.7387295081967213,0.4134285103670396,0.4262295081967213,0.9513713745271122,0.51965081522824,0.37142857142857144,0.5,0.9774590163934426
4,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,caramellic,25,938,18,21,0.76232490449336,0.5417935739417689,0.5617977528089888,0.8901673640167364,0.46241839409273616,0.5813953488372093,0.5434782608695652,0.9811715481171548
4,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,cedar,1,985,8,8,0.5515273581738839,0.10305471634776771,0.1111111111111111,0.9505426877028086,0.09825822535341891,0.1111111111111111,0.1111111111111111,0.9919436052366566
4,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,celery,4,984,9,5,0.7176905001678415,0.3629907263647138,0.36363636363636365,0.844466823318787,0.23636568233662464,0.3076923076923077,0.4444444444444444,0.9909365558912386
4,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,chamomile,2,990,6,4,0.6636546184738956,0.28374313991784467,0.2857142857142857,0.9574966532797858,0.39117926155969635,0.25,0.3333333333333333,0.9939759036144579
4,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,cheesy,20,933,28,21,0.7293342808558159,0.42545907316644854,0.449438202247191,0.8933783406512525,0.4462251231828676,0.4166666666666667,0.4878048780487805,0.9708636836628513
4,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,cherry,5,977,9,11,0.6516861054766734,0.323990111526836,0.3333333333333333,0.9068204868154158,0.20078981679886976,0.35714285714285715,0.3125,0.9908722109533469
4,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,chocolate,4,971,15,12,0.6173935091277891,0.21578386606714509,0.22857142857142856,0.8964249492900609,0.288310773888743,0.21052631578947367,0.25,0.9847870182555781
4,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,cinnamon,0,986,2,14,0.49898785425101216,-0.0053235402667454225,0.0,0.955104106419896,0.15430156851522964,0.0,0.0,0.9979757085020243
4,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,citrus,34,903,31,34,0.7334047109207709,0.47669547972654963,0.5112781954887218,0.8789992442373095,0.4023698058835842,0.5230769230769231,0.5,0.9668094218415417
4,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,clean,1,957,27,17,0.5140582655826558,0.022658807345487815,0.043478260869565216,0.7140356820234869,0.04743944386610423,0.03571428571428571,0.05555555555555555,0.9725609756097561
4,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,clove,0,987,10,5,0.49498495486459376,-0.007110196233430219,0.0,0.7739217652958876,0.02864229750357286,0.0,0.0,0.9899699097291875
4,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,cocoa,6,960,19,17,0.6207310032419949,0.23183915375548958,0.25,0.9040280676821956,0.2226969676804937,0.24,0.2608695652173913,0.9805924412665986
4,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,coconut,9,968,15,10,0.7292124002784173,0.40892778098335414,0.4186046511627907,0.9233281576270279,0.29030088954605726,0.375,0.47368421052631576,0.9847405900305188
4,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,coffee,11,960,21,10,0.7512013979903889,0.4092939663011773,0.41509433962264153,0.9408281151400417,0.3043980287486197,0.34375,0.5238095238095238,0.9785932721712538
4,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,cognac,8,969,10,15,0.6688057911799974,0.38066136412330737,0.3902439024390244,0.9719767286938756,0.35174761958011286,0.4444444444444444,0.34782608695652173,0.9897854954034729
4,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,cooked,6,968,17,11,0.6678411466109286,0.28947812132208994,0.3,0.8595401612421618,0.21587968178661876,0.2608695652173913,0.35294117647058826,0.9827411167512691
4,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,cooling,8,946,41,7,0.7458966565349544,0.27691235612122983,0.25,0.920905099628504,0.19746106652588793,0.16326530612244897,0.5333333333333333,0.9584599797365755
4,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,cortex,2,926,68,6,0.59079476861167,0.06339748525438817,0.05128205128205128,0.7454728370221329,0.036897927751041844,0.02857142857142857,0.25,0.93158953722334
4,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,coumarinic,3,980,14,5,0.6804577464788732,0.24871451707851241,0.24,0.954602615694165,0.2430259079156138,0.17647058823529413,0.375,0.9859154929577465
4,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,creamy,15,878,88,21,0.6627846790890269,0.19951928451499587,0.2158273381294964,0.7495974235104671,0.15612775276053897,0.14563106796116504,0.4166666666666667,0.9089026915113871
4,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,cucumber,1,987,6,8,0.5525344075193018,0.11901704217266673,0.125,0.9436052366565961,0.13319810167972698,0.14285714285714285,0.1111111111111111,0.9939577039274925
4,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,dairy,6,967,10,19,0.6148822927328557,0.28589195031278747,0.2926829268292683,0.7736335721596727,0.2448025095102129,0.375,0.24,0.9897645854657113
4,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,dry,8,942,27,25,0.6072802326672295,0.20855533391800363,0.23529411764705882,0.7785908621821934,0.13168596994905582,0.22857142857142856,0.24242424242424243,0.9721362229102167
4,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,earthy,18,905,32,47,0.6213857647155405,0.2746127844622011,0.3130434782608696,0.7565060339873573,0.21255167753933352,0.36,0.27692307692307694,0.9658484525080042
4,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,ethereal,29,918,20,35,0.7159015191897655,0.4895900801689833,0.5132743362831859,0.8786480543710021,0.5360444823737754,0.5918367346938775,0.453125,0.9786780383795309
4,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,fatty,75,820,65,42,0.7837896566710126,0.5257429694376167,0.5836575875486382,0.8654015162489739,0.5877482478127058,0.5357142857142857,0.6410256410256411,0.9265536723163842
4,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,fermented,15,937,37,13,0.7488633030214139,0.36981615277150276,0.375,0.887430331475506,0.47102134396458795,0.28846153846153844,0.5357142857142857,0.9620123203285421
4,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,fishy,7,984,2,9,0.7177358012170385,0.5785786573119427,0.56,0.9254563894523327,0.5129844967130727,0.7777777777777778,0.4375,0.9979716024340771
4,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,floral,157,639,142,64,0.7642945290004114,0.47899013158197606,0.6038461538461538,0.847857196655871,0.612605543704423,0.5250836120401338,0.7104072398190046,0.8181818181818182
4,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,fresh,46,794,114,48,0.681905520667354,0.28957875016983026,0.36220472440944884,0.803800731090074,0.2844836785389972,0.2875,0.48936170212765956,0.8744493392070485
4,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,fruit skin,2,973,19,8,0.5904233870967742,0.12549385243834374,0.12903225806451613,0.761491935483871,0.07482988543352787,0.09523809523809523,0.2,0.9808467741935484
4,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,fruity,240,513,111,138,0.7285180097680097,0.46434906019788824,0.6584362139917695,0.8276819630986296,0.7525179803057764,0.6837606837606838,0.6349206349206349,0.8221153846153846
4,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,garlic,20,954,25,3,0.9220144779499932,0.6103098570431821,0.5882352941176471,0.987920238042368,0.8023387760649761,0.4444444444444444,0.8695652173913043,0.9744637385086823
4,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,gassy,7,957,38,0,0.9809045226130653,0.3868006468046676,0.2692307692307692,0.9908111988513999,0.6651352515829305,0.15555555555555556,1.0,0.9618090452261306
4,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,geranium,3,981,8,10,0.6113401260014,0.2418345551552782,0.25,0.8810764564050712,0.16986465551542762,0.2727272727272727,0.23076923076923078,0.9919110212335692
4,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,grape,5,981,4,12,0.6450283666766199,0.397035782164781,0.38461538461538464,0.9331143624962676,0.2849808486274946,0.5555555555555556,0.29411764705882354,0.9959390862944163
4,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,grapefruit,8,967,21,6,0.7750867553499132,0.38520041607250066,0.37209302325581395,0.9666714864083286,0.3050505348312784,0.27586206896551724,0.5714285714285714,0.978744939271255
4,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,grassy,0,980,10,12,0.494949494949495,-0.011053942207134548,0.0,0.8103535353535354,0.07243708119443627,0.0,0.0,0.98989898989899
4,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,green,168,576,136,122,0.694149554436265,0.38303714043761583,0.5656565656565656,0.7808286516853933,0.6148160618789675,0.5526315789473685,0.5793103448275863,0.8089887640449438
4,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,hawthorn,0,990,9,3,0.4954954954954955,-0.005217044170424489,0.0,0.8978978978978979,0.01964394367289749,0.0,0.0,0.990990990990991
4,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,hay,2,955,34,11,0.5597339970444116,0.07264096085342786,0.08163265306122448,0.8116201291125457,0.13360877856991413,0.05555555555555555,0.15384615384615385,0.9656218402426694
