fold,run_id,lambda_hier,num_heads,T_0,epochs,label,TP,TN,FP,FN,Bal.Acc,MCC,F1,ROC_AUC,PR_AUC,Precision,Sensitivity,Specificity
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,malty,9,902,94,0,0.9528112449799198,0.28130421651567994,0.16071428571428573,0.9853859883980366,0.7789788279984358,0.08737864077669903,1.0,0.9056224899598394
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,meaty,39,893,53,20,0.8024957895868421,0.4931642667742893,0.5165562913907285,0.9300713082739098,0.4919425527831743,0.42391304347826086,0.6610169491525424,0.9439746300211417
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,medicinal,4,981,7,13,0.6141045487020719,0.28284359689834127,0.2857142857142857,0.8896165753750893,0.21736577798780587,0.36363636363636365,0.23529411764705882,0.992914979757085
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,melon,9,950,25,21,0.6371794871794871,0.2582456604543,0.28125,0.8521709401709402,0.2079179353164568,0.2647058823529412,0.3,0.9743589743589743
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,metallic,2,954,23,26,0.5239435589998538,0.05060133279668323,0.07547169811320754,0.6980552712384852,0.06920604259611308,0.08,0.07142857142857142,0.9764585465711362
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,milky,6,964,24,11,0.6643248392474399,0.24904235216598608,0.2553191489361702,0.8388902119552274,0.19926453497454866,0.2,0.35294117647058826,0.9757085020242915
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,mint,10,953,7,35,0.6074652777777778,0.34469668097826406,0.3225806451612903,0.8750231481481482,0.39212671532307564,0.5882352941176471,0.2222222222222222,0.9927083333333333
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,muguet,1,985,3,16,0.5278935460824006,0.11425879077049754,0.09523809523809523,0.9214098594903548,0.25684961593391537,0.25,0.058823529411764705,0.9969635627530364
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,mushroom,5,957,26,17,0.6004115416628133,0.16995791892966303,0.18867924528301888,0.849163044483492,0.14780774227832694,0.16129032258064516,0.22727272727272727,0.9735503560528993
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,musk,8,982,4,11,0.7084979182235507,0.5228555585174276,0.5161290322580645,0.8750400341624853,0.5659874466223196,0.6666666666666666,0.42105263157894735,0.9959432048681541
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,musty,4,949,16,36,0.5417098445595855,0.1167694154909495,0.13333333333333333,0.7426943005181348,0.1398364899143549,0.2,0.1,0.983419689119171
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,natural,3,924,59,19,0.5381716452418386,0.04643091933602851,0.07142857142857142,0.7486359012300009,0.12584396187143165,0.04838709677419355,0.13636363636363635,0.9399796541200407
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,nutty,34,869,60,42,0.6913914225822899,0.3475713766223269,0.4,0.8179848167242648,0.3451743231356428,0.3617021276595745,0.4473684210526316,0.9354144241119483
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,odorless,30,949,16,10,0.8667098445595856,0.6860535210290557,0.6976744186046512,0.9574870466321244,0.7979435950282633,0.6521739130434783,0.75,0.983419689119171
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,oily,29,885,38,53,0.65624421953862,0.34292797175284184,0.38926174496644295,0.8251195729725445,0.4153414573701539,0.43283582089552236,0.35365853658536583,0.9588299024918743
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,onion,24,936,35,10,0.8349185194160054,0.5151653654850098,0.5161290322580645,0.9744653783243472,0.5324889460036132,0.4067796610169492,0.7058823529411765,0.9639546858908342
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,orange,9,966,19,11,0.7153553299492386,0.3655042540750888,0.375,0.8736548223350254,0.22190535534582748,0.32142857142857145,0.45,0.9807106598984772
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,orangeflower,1,996,3,5,0.5818318318318318,0.20024588659549314,0.2,0.9444444444444444,0.1916121134984099,0.25,0.16666666666666666,0.996996996996997
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,orris,1,990,3,11,0.5401560926485398,0.13854780704684141,0.125,0.7724907687143336,0.12638634165053306,0.25,0.08333333333333333,0.9969788519637462
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,ozone,4,985,11,5,0.7167001338688086,0.3367261713750984,0.3333333333333333,0.9484605087014726,0.20667451379116822,0.26666666666666666,0.4444444444444444,0.9889558232931727
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,peach,3,983,2,17,0.5739847715736041,0.2937111568443091,0.24,0.8254822335025381,0.18160370930322706,0.6,0.15,0.9979695431472081
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,pear,9,958,23,15,0.6757772680937819,0.30570421120584385,0.32142857142857145,0.8596245327896704,0.23465514566625534,0.28125,0.375,0.9765545361875637
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,phenolic,15,955,14,21,0.701109391124871,0.44653096213642973,0.46153846153846156,0.9528437105836487,0.5189408759999707,0.5172413793103449,0.4166666666666667,0.9855521155830753
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,pine,5,985,6,9,0.6755441833645668,0.3954829360780099,0.4,0.9271298832348277,0.3590031393088158,0.45454545454545453,0.35714285714285715,0.9939455095862765
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,pineapple,23,891,72,19,0.7364263462394304,0.32343063711285874,0.3357664233576642,0.8986549967858379,0.3781604711860821,0.24210526315789474,0.5476190476190477,0.9252336448598131
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,plum,2,970,21,12,0.5608332132045553,0.09535685857928305,0.10810810810810811,0.8630531930229206,0.08723731078688668,0.08695652173913043,0.14285714285714285,0.9788092835519677
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,popcorn,6,977,18,4,0.7909547738693468,0.37829177504436695,0.35294117647058826,0.9700502512562814,0.387921679197995,0.25,0.6,0.9819095477386934
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,potato,3,978,18,6,0.6576305220883534,0.20764144235952023,0.2,0.9437751004016064,0.1094278863188631,0.14285714285714285,0.3333333333333333,0.9819277108433735
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,powdery,14,918,54,19,0.6843434343434344,0.2615914351231638,0.27722772277227725,0.7900922808330216,0.18244740799514939,0.20588235294117646,0.42424242424242425,0.9444444444444444
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,pungent,14,918,49,24,0.6588744353126871,0.2500306931390104,0.27722772277227725,0.8500789201545748,0.2132940409128367,0.2222222222222222,0.3684210526315789,0.9493278179937953
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,radish,3,992,5,5,0.6849924774322969,0.36998495486459376,0.375,0.9344282848545638,0.2989260260025063,0.375,0.375,0.9949849548645938
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,raspberry,0,986,5,14,0.49747729566094856,-0.00840450602316644,0.0,0.7710105232809572,0.04908505553525556,0.0,0.0,0.9949545913218971
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,ripe,5,956,28,16,0.6048199767711963,0.16826397680967947,0.18518518518518517,0.8168795973674022,0.2077137593025072,0.15151515151515152,0.23809523809523808,0.9715447154471545
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,roasted,35,883,62,25,0.7588624338624339,0.4153954774103538,0.445859872611465,0.921358024691358,0.45621667183061315,0.36082474226804123,0.5833333333333334,0.9343915343915344
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,rose,36,848,93,28,0.7318344845908609,0.33849006198849413,0.37305699481865284,0.8638582624867163,0.2570052170202115,0.27906976744186046,0.5625,0.9011689691817216
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,rummy,7,922,63,13,0.6430203045685279,0.15693000256946535,0.15555555555555556,0.8221319796954314,0.12167987105055231,0.1,0.35,0.9360406091370559
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,sandalwood,5,995,4,1,0.9146646646646647,0.6781635911230164,0.6666666666666666,0.9941608274941609,0.44199735449735444,0.5555555555555556,0.8333333333333334,0.995995995995996
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,savory,10,935,44,16,0.6698357821953328,0.23913881503732098,0.25,0.8912940991592677,0.17744010276688704,0.18518518518518517,0.38461538461538464,0.9550561797752809
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,sharp,5,970,14,16,0.6119337979094076,0.23511653562413362,0.25,0.7827138985675571,0.23152197853866344,0.2631578947368421,0.23809523809523808,0.9857723577235772
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,smoky,4,989,6,6,0.6969849246231156,0.39396984924623113,0.4,0.9369849246231154,0.42006515132377203,0.4,0.4,0.9939698492462311
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,soapy,0,998,3,4,0.4985014985014985,-0.003458913676339906,0.0,0.9358141858141859,0.08712959238401716,0.0,0.0,0.997002997002997
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,solvent,6,980,14,5,0.765685019206146,0.3958708143877637,0.3870967741935484,0.9414669837205047,0.34463840051397654,0.3,0.5454545454545454,0.9859154929577465
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,sour,2,990,1,12,0.5709240305607611,0.30474020887619474,0.23529411764705882,0.8319878910191725,0.26590449460725346,0.6666666666666666,0.14285714285714285,0.9989909182643795
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,spicy,39,844,68,54,0.6723967176004527,0.32394242176545984,0.39,0.8201636483682324,0.36116804374235606,0.3644859813084112,0.41935483870967744,0.9254385964912281
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,strawberry,4,969,26,6,0.6869346733668342,0.21805621245384826,0.2,0.898391959798995,0.16676230728246857,0.13333333333333333,0.4,0.9738693467336683
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,sulfurous,65,893,32,15,0.8889527027027027,0.7130399412611566,0.7344632768361582,0.9670810810810812,0.6509184271578304,0.6701030927835051,0.8125,0.9654054054054054
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,sweaty,0,992,4,9,0.4979919678714859,-0.006009032354997733,0.0,0.75,0.0477657406840164,0.0,0.0,0.9959839357429718
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,sweet,140,589,131,145,0.654641812865497,0.3141325435053422,0.5035971223021583,0.7333430799220273,0.522343356921519,0.5166051660516605,0.49122807017543857,0.8180555555555555
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,tea,0,987,5,13,0.49747983870967744,-0.008094701572534165,0.0,0.8095533498759305,0.037014935790611644,0.0,0.0,0.9949596774193549
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,terpenic,4,993,2,6,0.6989949748743718,0.5127731497819559,0.5,0.9884422110552764,0.6246814671814671,0.6666666666666666,0.4,0.9979899497487437
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,tobacco,3,936,49,17,0.5501269035532995,0.06321001083117964,0.08333333333333333,0.857766497461929,0.09629587749009487,0.057692307692307696,0.15,0.950253807106599
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,tomato,4,966,32,3,0.7696822215860292,0.24137009677564475,0.18604651162790697,0.9623532779845405,0.36446155270746805,0.1111111111111111,0.5714285714285714,0.9679358717434869
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,tropical,36,850,83,36,0.7055198285101822,0.3280956353306255,0.3769633507853403,0.8302965344765988,0.34125315369345655,0.3025210084033613,0.5,0.9110396570203644
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,vanilla,10,968,16,11,0.7299651567944251,0.4144013973489847,0.425531914893617,0.9183604336043361,0.38136378849126656,0.38461538461538464,0.47619047619047616,0.983739837398374
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,vegetable,25,853,96,31,0.6726347282854133,0.24336967564236522,0.2824858757062147,0.7641878669275931,0.29980575733273235,0.2066115702479339,0.44642857142857145,0.898840885142255
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,vetiver,1,989,8,7,0.5584879638916751,0.11034131291080482,0.11764705882352941,0.8204613841524574,0.07015816423462706,0.1111111111111111,0.125,0.9919759277833501
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,violet,3,978,18,6,0.6576305220883534,0.20764144235952023,0.2,0.8682507809013833,0.12702179406956132,0.14285714285714285,0.3333333333333333,0.9819277108433735
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,warm,8,871,111,15,0.6173957318692995,0.10867048956427704,0.11267605633802817,0.7664482422739749,0.05999046808015216,0.06722689075630252,0.34782608695652173,0.8869653767820774
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,waxy,54,838,70,43,0.7398042599573096,0.430642496061518,0.48868778280542985,0.8893342113629139,0.40538614303336534,0.43548387096774194,0.5567010309278351,0.9229074889867841
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,weedy,2,912,84,7,0.5689424364123159,0.04643661619861628,0.042105263157894736,0.6643239625167336,0.018609762635324892,0.023255813953488372,0.2222222222222222,0.9156626506024096
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,winey,18,925,36,26,0.6858149654715732,0.3372186445027451,0.3673469387755102,0.8953741367893293,0.3094460906507913,0.3333333333333333,0.4090909090909091,0.9625390218522373
3,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,woody,77,817,57,54,0.7612844341188185,0.5175751548816383,0.5811320754716981,0.8564640941883419,0.5889975795176636,0.5746268656716418,0.5877862595419847,0.9347826086956522
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,alcoholic,12,971,10,9,0.7806174457550604,0.5486109046114813,0.5581395348837209,0.9526236590456774,0.5734215304293913,0.5454545454545454,0.5714285714285714,0.9898063200815495
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,aldehydic,12,956,22,12,0.7387525562372188,0.4032514492250003,0.41379310344827586,0.9320892978868439,0.38945458065481786,0.35294117647058826,0.5,0.9775051124744376
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,alliaceous,13,967,11,11,0.7652096114519427,0.5304192229038854,0.5416666666666666,0.9755453306066802,0.5687061094337318,0.5416666666666666,0.5416666666666666,0.9887525562372188
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,almond,3,976,9,14,0.5836667661988654,0.198663157928315,0.20689655172413793,0.8681994625261271,0.22087148084217098,0.25,0.17647058823529413,0.9908629441624366
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,amber,1,979,5,17,0.5252371273712737,0.0868957273192701,0.08333333333333333,0.9117547425474254,0.19578677394086363,0.16666666666666666,0.05555555555555555,0.9949186991869918
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,animal,9,959,19,15,0.6777862985685071,0.32987153244146455,0.34615384615384615,0.8636247443762782,0.24696243554611066,0.32142857142857145,0.375,0.9805725971370143
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,anisic,4,972,14,12,0.6179006085192698,0.22254133516040972,0.23529411764705882,0.7638184584178499,0.08868765550616389,0.2222222222222222,0.25,0.9858012170385395
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,apple,28,899,42,33,0.7071915123429905,0.38869120077287306,0.42748091603053434,0.8986603020853295,0.3909541701097701,0.4,0.45901639344262296,0.9553666312433581
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,apricot,5,956,27,14,0.617845478395888,0.18282501702213233,0.19607843137254902,0.834020452963538,0.1060974975621191,0.15625,0.2631578947368421,0.9725330620549338
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,aromatic,4,938,50,10,0.6175534991324465,0.12221007150615731,0.11764705882352941,0.7555668016194331,0.05953322877684043,0.07407407407407407,0.2857142857142857,0.9493927125506073
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,balsamic,30,859,84,29,0.7096985818789654,0.3109198380234696,0.3468208092485549,0.8570196092528354,0.35888942005253893,0.2631578947368421,0.5084745762711864,0.9109225874867445
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,banana,7,953,28,14,0.6523955147808359,0.2377930037234441,0.25,0.927430707247221,0.17282807779305004,0.2,0.3333333333333333,0.9714576962283384
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,beefy,2,978,15,7,0.6035582410204767,0.15131011587132173,0.15384615384615385,0.928275707731901,0.08549812653695432,0.11764705882352941,0.2222222222222222,0.9848942598187311
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,bergamot,2,991,6,3,0.6969909729187562,0.31193974761153637,0.3076923076923077,0.9009027081243731,0.42279790505524834,0.25,0.4,0.9939819458375125
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,berry,18,831,138,15,0.7015198423867155,0.19838973085989703,0.19047619047619047,0.8036713888107078,0.1291611768525297,0.11538461538461539,0.5454545454545454,0.8575851393188855
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,bitter,2,988,1,11,0.576417515750175,0.3165551338795736,0.25,0.8099867776308626,0.20242576007278032,0.6666666666666666,0.15384615384615385,0.9989888776541962
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,black currant,3,981,15,3,0.7424698795180723,0.28168212278662724,0.25,0.8547523427041499,0.24998070357052046,0.16666666666666666,0.5,0.9849397590361446
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,brandy,0,989,7,6,0.4964859437751004,-0.0065100366809050176,0.0,0.9211847389558233,0.044031515941594275,0.0,0.0,0.9929718875502008
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,burnt,22,889,70,21,0.7193176031234085,0.30784521543686943,0.32592592592592595,0.8631083735480272,0.23286353478218388,0.2391304347826087,0.5116279069767442,0.927007299270073
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,buttery,4,959,11,28,0.5568298969072165,0.16457486757287956,0.1702127659574468,0.8363402061855671,0.18433794784448682,0.26666666666666666,0.125,0.988659793814433
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,cabbage,0,988,4,10,0.49798387096774194,-0.006356365897271907,0.0,0.8986895161290323,0.10121522766846626,0.0,0.0,0.9959677419354839
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,camphoreous,19,930,46,7,0.8418190416141236,0.4412770659602774,0.4175824175824176,0.9411648802017656,0.4918578902808376,0.2923076923076923,0.7307692307692307,0.9528688524590164
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,caramellic,21,936,20,25,0.7178006185191923,0.46019653481557193,0.4827586206896552,0.8895079134073131,0.44759734148808245,0.5121951219512195,0.45652173913043476,0.9790794979079498
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,cedar,0,991,2,9,0.4989929506545821,-0.004257568345607932,0.0,0.9394651449032113,0.09166685095787441,0.0,0.0,0.9979859013091642
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,celery,2,982,11,7,0.6055723397113125,0.1760379081599113,0.18181818181818182,0.8409980977956808,0.14383358795794862,0.15384615384615385,0.2222222222222222,0.9889224572004028
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,chamomile,3,986,10,3,0.7449799196787148,0.33403806251678514,0.3157894736842105,0.9611780455153949,0.4474016862076563,0.23076923076923078,0.5,0.9899598393574297
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,cheesy,15,951,10,26,0.677723915636659,0.45145264804645946,0.45454545454545453,0.8972107306921144,0.3996000375804163,0.6,0.36585365853658536,0.9895941727367326
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,cherry,8,962,24,8,0.7378296146044625,0.33910447444276826,0.3333333333333333,0.9106871196754565,0.2910156345705006,0.25,0.5,0.9756592292089249
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,chocolate,3,976,10,13,0.5886790060851927,0.19646239741551808,0.20689655172413793,0.886790060851927,0.27028108002046863,0.23076923076923078,0.1875,0.9898580121703854
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,cinnamon,3,983,5,11,0.6046124927703875,0.2759420274887152,0.2727272727272727,0.9508386350491613,0.2651429993993551,0.375,0.21428571428571427,0.9949392712550608
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,citrus,32,883,51,36,0.707992190452198,0.3795841913345162,0.423841059602649,0.8779758155939036,0.39993881667431863,0.3855421686746988,0.47058823529411764,0.9453961456102784
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,clean,1,943,41,17,0.5069444444444444,0.009205365642588925,0.03333333333333333,0.7148825654923217,0.051370954570258726,0.023809523809523808,0.05555555555555555,0.9583333333333334
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,clove,1,982,15,4,0.5924774322968906,0.10396804818219911,0.09523809523809523,0.8132397191574724,0.06320013899480256,0.0625,0.2,0.9849548645937813
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,cocoa,7,963,16,16,0.6440023093662566,0.2880046187325132,0.30434782608695654,0.86410267797664,0.23244971695533861,0.30434782608695654,0.30434782608695654,0.9836567926455567
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,coconut,10,959,24,9,0.7509503667612571,0.3780891830784954,0.37735849056603776,0.9390694437008086,0.2981167308655874,0.29411764705882354,0.5263157894736842,0.9755849440488301
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,coffee,12,948,33,9,0.7688947138488422,0.37195824124217597,0.36363636363636365,0.9400999951458666,0.3821355818453462,0.26666666666666666,0.5714285714285714,0.9663608562691132
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,cognac,7,967,12,16,0.646045210285562,0.32071481241603256,0.3333333333333333,0.9683350357507661,0.339741532591917,0.3684210526315789,0.30434782608695654,0.9877425944841676
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,cooked,8,950,35,9,0.7175276201851299,0.2772320579249429,0.26666666666666666,0.872738130785309,0.1649876434407916,0.18604651162790697,0.47058823529411764,0.9644670050761421
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,cooling,6,972,15,9,0.6924012158054711,0.326210444883553,0.3333333333333333,0.8987504221546775,0.24900462429338716,0.2857142857142857,0.4,0.9848024316109423
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,cortex,3,944,50,5,0.6623490945674044,0.1291061740048649,0.09836065573770492,0.835010060362173,0.06073804244703463,0.05660377358490566,0.375,0.9496981891348089
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,coumarinic,1,993,1,7,0.5619969818913482,0.24724284447657777,0.2,0.9566146881287726,0.25131749057596225,0.5,0.125,0.9989939637826962
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,creamy,9,936,30,27,0.609472049689441,0.2106820870087747,0.24,0.7655567057740971,0.18202584711349448,0.23076923076923078,0.25,0.968944099378882
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,cucumber,0,985,8,9,0.4959718026183283,-0.008540797633440506,0.0,0.9624034911043975,0.1303811338484029,0.0,0.0,0.9919436052366566
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,dairy,4,970,7,21,0.576417604912999,0.22877445736364077,0.2222222222222222,0.8056908904810645,0.18658755966692436,0.36363636363636365,0.16,0.9928352098259979
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,dry,6,946,23,27,0.5790411858523313,0.16828557166626174,0.1935483870967742,0.781186477780905,0.12175733511440354,0.20689655172413793,0.18181818181818182,0.9762641898864809
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,earthy,19,886,51,46,0.6189393317461621,0.22983966890189303,0.2814814814814815,0.7566702241195304,0.20377479260136033,0.2714285714285714,0.2923076923076923,0.9455709711846318
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,ethereal,32,908,30,32,0.7340085287846482,0.4749996793963978,0.5079365079365079,0.8817963752665245,0.5264154553167385,0.5161290322580645,0.5,0.9680170575692963
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,fatty,73,828,57,44,0.7797624221353034,0.5347539763836566,0.5910931174089069,0.8724226181853301,0.5774027594367589,0.5615384615384615,0.6239316239316239,0.9355932203389831
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,fermented,10,966,8,18,0.6744646523907304,0.4329743186740202,0.43478260869565216,0.9119609856262834,0.4612960022184781,0.5555555555555556,0.35714285714285715,0.9917864476386037
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,fishy,5,986,0,11,0.65625,0.5559245960284616,0.47619047619047616,0.9440922920892494,0.5269328064837867,1.0,0.3125,1.0
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,floral,146,659,122,75,0.7522117484834966,0.4724996981589844,0.5971370143149284,0.843911680697099,0.5922647283629596,0.5447761194029851,0.6606334841628959,0.8437900128040973
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,fresh,46,791,117,48,0.6802535382884994,0.2848038544203594,0.35797665369649806,0.8028517199362639,0.29084563656874485,0.2822085889570552,0.48936170212765956,0.8711453744493393
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,fruit skin,2,964,28,8,0.5858870967741936,0.10018898907792807,0.1,0.7074596774193549,0.10047442744495311,0.06666666666666667,0.2,0.9717741935483871
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,fruity,227,530,94,151,0.7249440374440375,0.46732240617268955,0.6494992846924177,0.8315781440781441,0.7605933430924156,0.7071651090342679,0.6005291005291006,0.8493589743589743
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,garlic,19,957,22,4,0.9018075232046898,0.60750478268295,0.59375,0.9858329262335125,0.8059377521432632,0.4634146341463415,0.8260869565217391,0.9775280898876404
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,gassy,5,988,7,2,0.8536252692031587,0.5415338727812768,0.5263157894736842,0.983776022972003,0.4168154761904762,0.4166666666666667,0.7142857142857143,0.992964824120603
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,geranium,6,928,61,7,0.6999299992222137,0.18114843030846645,0.15,0.8595317725752508,0.10348248752608004,0.08955223880597014,0.46153846153846156,0.9383215369059656
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,grape,4,975,10,13,0.6125709166915497,0.24771726941201033,0.25806451612903225,0.9322782920274709,0.26888888468810834,0.2857142857142857,0.23529411764705882,0.9898477157360406
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,grapefruit,5,981,7,9,0.675028918449971,0.37772356038487315,0.38461538461538464,0.9620445344129555,0.3070740889684989,0.4166666666666667,0.35714285714285715,0.992914979757085
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,grassy,0,987,3,12,0.4984848484848485,-0.006033244268222231,0.0,0.7839225589225589,0.08053797539662026,0.0,0.0,0.996969696969697
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,green,135,619,93,155,0.6674496319256102,0.3622557476511409,0.5212355212355212,0.7717648198372725,0.6212307653553387,0.5921052631578947,0.46551724137931033,0.8693820224719101
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,hawthorn,0,992,7,3,0.4964964964964965,-0.004596374037486879,0.0,0.9055722389055721,0.020702976326406334,0.0,0.0,0.992992992992993
