fold,run_id,lambda_hier,num_heads,T_0,epochs,label,TP,TN,FP,FN,Bal.Acc,MCC,F1,ROC_AUC,PR_AUC,Precision,Sensitivity,Specificity
3,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,malty,8,952,44,1,0.9223560910307897,0.3592622282784174,0.26229508196721313,0.9848282016956715,0.7237898818358589,0.15384615384615385,0.8888888888888888,0.9558232931726908
3,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,meaty,42,895,51,17,0.8289766008528325,0.5337374608067565,0.5526315789473685,0.9256100619916151,0.5097671379061482,0.45161290322580644,0.711864406779661,0.9460887949260042
3,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,medicinal,5,981,7,12,0.6435163134079542,0.34077596102509833,0.3448275862068966,0.8935460824005715,0.24575930238753785,0.4166666666666667,0.29411764705882354,0.992914979757085
3,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,melon,5,968,7,25,0.5797435897435897,0.24987537885987002,0.23809523809523808,0.8294017094017094,0.19021133935872087,0.4166666666666667,0.16666666666666666,0.9928205128205129
3,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,metallic,3,935,42,25,0.5320770580494224,0.051051552048057974,0.0821917808219178,0.6976531656674952,0.07304077327265636,0.06666666666666667,0.10714285714285714,0.9570112589559877
3,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,milky,3,980,8,14,0.5841867111216956,0.2086829355670517,0.21428571428571427,0.8229340319123601,0.20374353304040974,0.2727272727272727,0.17647058823529413,0.9919028340080972
3,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,mint,22,911,49,23,0.7189236111111111,0.3533961873337409,0.3793103448275862,0.8428935185185186,0.3527861334720669,0.30985915492957744,0.4888888888888889,0.9489583333333333
3,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,muguet,4,974,14,13,0.6105620385806144,0.21500281075642869,0.22857142857142856,0.906227673255537,0.17250651011602905,0.2222222222222222,0.23529411764705882,0.9858299595141701
3,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,mushroom,4,973,10,18,0.5858226209192638,0.21429844669136758,0.2222222222222222,0.822297234809951,0.20469273464348742,0.2857142857142857,0.18181818181818182,0.9898270600203459
3,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,musk,10,981,5,9,0.7606223977794384,0.585455328203655,0.5882352941176471,0.8660190028824597,0.575800418264741,0.6666666666666666,0.5263157894736842,0.9949290060851927
3,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,musty,14,896,69,26,0.6392487046632125,0.1977927210833067,0.22764227642276422,0.7513730569948187,0.15212832186713685,0.1686746987951807,0.35,0.9284974093264249
3,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,natural,0,982,1,22,0.49949135300101727,-0.0047213666182856434,0.0,0.7962637565892907,0.076448591978978,0.0,0.0,0.9989827060020345
3,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,nutty,28,886,43,48,0.661067361622571,0.3323912487367034,0.38095238095238093,0.8085519234037731,0.33629934891104407,0.39436619718309857,0.3684210526315789,0.9537136706135629
3,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,odorless,29,959,6,11,0.8593911917098446,0.7664276911956507,0.7733333333333333,0.9814766839378238,0.8210981022550322,0.8285714285714286,0.725,0.9937823834196892
3,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,oily,25,892,31,57,0.6356459583014031,0.32375576518665555,0.36231884057971014,0.8258858969954813,0.40370843429924963,0.44642857142857145,0.3048780487804878,0.9664138678223185
3,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,onion,24,939,32,10,0.8364633185921124,0.5303830953451268,0.5333333333333333,0.9750106015629733,0.43343378782636627,0.42857142857142855,0.7058823529411765,0.9670442842430484
3,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,orange,7,970,15,13,0.6673857868020304,0.31951671865836606,0.3333333333333333,0.8556852791878172,0.1580263296786484,0.3181818181818182,0.35,0.9847715736040609
3,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,orangeflower,1,997,2,5,0.5823323323323324,0.23252213140148978,0.2222222222222222,0.9275942609275942,0.20399593946105576,0.3333333333333333,0.16666666666666666,0.997997997997998
3,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,orris,1,993,0,11,0.5416666666666666,0.2870893915230927,0.15384615384615385,0.8278784827123196,0.16308084851602914,1.0,0.08333333333333333,1.0
3,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,ozone,5,932,64,4,0.7456492637215528,0.18303490435364103,0.1282051282051282,0.8985943775100401,0.05544142916715421,0.07246376811594203,0.5555555555555556,0.9357429718875502
3,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,peach,3,983,2,17,0.5739847715736041,0.2937111568443091,0.24,0.8233502538071066,0.15444335543905255,0.6,0.15,0.9979695431472081
3,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,pear,9,938,43,15,0.6655835881753314,0.2282649797954371,0.23684210526315788,0.8716870540265036,0.16702926924378922,0.17307692307692307,0.375,0.9561671763506626
3,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,phenolic,10,962,7,26,0.6352769177846578,0.3899095757513964,0.37735849056603776,0.9513817222795551,0.4904123879142844,0.5882352941176471,0.2777777777777778,0.9927760577915377
3,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,pine,8,958,33,6,0.769064437076546,0.3188281764417686,0.2909090909090909,0.9213637018884244,0.23364530640802783,0.1951219512195122,0.5714285714285714,0.9667003027245207
3,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,pineapple,20,902,61,22,0.7064233793205756,0.30349264659933495,0.3252032520325203,0.9011027048410226,0.40256763833138515,0.24691358024691357,0.47619047619047616,0.936656282450675
3,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,plum,5,939,52,9,0.6523353034452933,0.15437956264359398,0.14084507042253522,0.8665129018307626,0.0717750933448561,0.08771929824561403,0.35714285714285715,0.9475277497477296
3,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,popcorn,6,977,18,4,0.7909547738693468,0.37829177504436695,0.35294117647058826,0.9726633165829146,0.5156587955695098,0.25,0.6,0.9819095477386934
3,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,potato,5,970,26,4,0.7647255689424364,0.2884805149368526,0.25,0.9360776439089692,0.12418734320477269,0.16129032258064516,0.5555555555555556,0.9738955823293173
3,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,powdery,12,918,54,21,0.654040404040404,0.22164093993465148,0.24242424242424243,0.8004426985908467,0.1618711188173238,0.18181818181818182,0.36363636363636365,0.9444444444444444
3,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,pungent,8,937,30,30,0.5897512654438578,0.17950253088771567,0.21052631578947367,0.830512164589343,0.195597636617117,0.21052631578947367,0.21052631578947367,0.9689762150982419
3,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,radish,3,967,30,5,0.6724548645937813,0.1719918687733476,0.14634146341463414,0.8828986960882648,0.24069283874014152,0.09090909090909091,0.375,0.9699097291875627
3,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,raspberry,1,984,7,13,0.5321824996396137,0.08489029468046722,0.09090909090909091,0.7644514919994234,0.0762025448250723,0.125,0.07142857142857142,0.992936427850656
3,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,ripe,5,926,58,16,0.5895760743321719,0.1057142399506756,0.11904761904761904,0.7823751451800233,0.12598953962669796,0.07936507936507936,0.23809523809523808,0.9410569105691057
3,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,roasted,34,903,42,26,0.7611111111111111,0.4679853142744146,0.5,0.923015873015873,0.42377795438811827,0.4473684210526316,0.5666666666666667,0.9555555555555556
3,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,rose,41,836,105,23,0.7645207890541976,0.36660770988022523,0.3904761904761905,0.8666146386822529,0.3021595441028626,0.2808219178082192,0.640625,0.8884165781083954
3,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,rummy,6,924,61,14,0.6190355329949239,0.1332910254365572,0.13793103448275862,0.8509644670050762,0.10175431127149182,0.08955223880597014,0.3,0.9380710659898477
3,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,sandalwood,5,977,22,1,0.9056556556556556,0.38654013214673216,0.30303030303030304,0.9903236569903237,0.38086300586300587,0.18518518518518517,0.8333333333333334,0.977977977977978
3,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,savory,12,925,54,14,0.7031900683586076,0.2604388254629995,0.2608695652173913,0.8756580498153531,0.15821896602863117,0.18181818181818182,0.46153846153846156,0.9448416751787538
3,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,sharp,9,905,79,12,0.6741434378629501,0.17624560755970547,0.1651376146788991,0.81068524970964,0.16347662441475827,0.10227272727272728,0.42857142857142855,0.9197154471544715
3,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,smoky,0,991,4,10,0.4979899497487437,-0.006337258412037865,0.0,0.9371859296482412,0.19271415961386523,0.0,0.0,0.9959798994974874
3,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,soapy,0,972,29,4,0.4855144855144855,-0.010896500598407837,0.0,0.951048951048951,0.046878062457016874,0.0,0.0,0.971028971028971
3,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,solvent,7,977,17,4,0.8096305103347357,0.4220104006336709,0.4,0.9625937442838851,0.3431262469180571,0.2916666666666667,0.6363636363636364,0.9828973843058351
3,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,sour,2,986,5,12,0.56890586708952,0.1942105205029402,0.19047619047619047,0.8426553265100186,0.16878175057679393,0.2857142857142857,0.14285714285714285,0.9949545913218971
3,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,spicy,39,815,97,54,0.6564975947934352,0.26515340831832324,0.3406113537117904,0.7914780230145255,0.26874440808574057,0.2867647058823529,0.41935483870967744,0.893640350877193
3,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,strawberry,4,948,47,6,0.6763819095477387,0.15952777233329207,0.13114754098360656,0.8326633165829146,0.11035049667083663,0.0784313725490196,0.4,0.9527638190954774
3,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,sulfurous,77,867,58,3,0.9498986486486487,0.7142233323104844,0.7162790697674418,0.9758783783783783,0.6612280410859666,0.5703703703703704,0.9625,0.9372972972972973
3,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,sweaty,1,991,5,8,0.553045515394913,0.1297392024055499,0.13333333333333333,0.7539045069165551,0.05126009061662357,0.16666666666666666,0.1111111111111111,0.9949799196787149
3,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,sweet,155,555,165,130,0.6573464912280702,0.3044776799415632,0.512396694214876,0.7301023391812865,0.5027334719653358,0.484375,0.543859649122807,0.7708333333333334
3,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,tea,0,991,1,13,0.4994959677419355,-0.003612842121777516,0.0,0.7558157568238213,0.03083063449014606,0.0,0.0,0.998991935483871
3,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,terpenic,4,993,2,6,0.6989949748743718,0.5127731497819559,0.5,0.9744723618090452,0.5730328798185941,0.6666666666666666,0.4,0.9979899497487437
3,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,tobacco,6,942,43,14,0.6281725888324873,0.1662383726773854,0.17391304347826086,0.8496954314720812,0.10146087982928041,0.12244897959183673,0.3,0.9563451776649746
3,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,tomato,4,969,29,3,0.7711852275980533,0.2531163575723546,0.2,0.95276266819353,0.33982995526145676,0.12121212121212122,0.5714285714285714,0.9709418837675351
3,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,tropical,29,873,60,43,0.6692345480528761,0.3072439582589314,0.36024844720496896,0.8227640824103847,0.291307853744677,0.3258426966292135,0.4027777777777778,0.9356913183279743
3,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,vanilla,12,948,36,9,0.7674216027874564,0.35872123994414884,0.34782608695652173,0.9083430120015485,0.4572296814920894,0.25,0.5714285714285714,0.9634146341463414
3,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,vegetable,11,929,20,45,0.587676877916604,0.23263864875781545,0.25287356321839083,0.7720532891765768,0.21179453188710132,0.3548387096774194,0.19642857142857142,0.9789251844046365
3,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,vetiver,1,991,6,7,0.5594909729187563,0.12713330849016408,0.13333333333333333,0.7793380140421264,0.10703006738607643,0.14285714285714285,0.125,0.9939819458375125
3,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,violet,0,996,0,9,0.5,0.0,0.0,0.8406961178045516,0.18506122661483682,0.0,0.0,1.0
3,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,warm,0,982,0,23,0.5,0.0,0.0,0.7515717701230851,0.08158670543847281,0.0,0.0,1.0
3,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,waxy,53,849,59,44,0.7407068895045188,0.45176498512095536,0.507177033492823,0.8955901721240747,0.4537673820875674,0.4732142857142857,0.5463917525773195,0.9350220264317181
3,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,weedy,2,907,89,7,0.5664323962516733,0.043618130099449696,0.04,0.6841811691209281,0.019436820708271813,0.02197802197802198,0.2222222222222222,0.9106425702811245
3,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,winey,27,890,71,17,0.7698774950335825,0.3722785526643092,0.38028169014084506,0.9036514993851102,0.36649762792245866,0.2755102040816326,0.6136363636363636,0.9261186264308012
3,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,woody,72,819,55,59,0.743344629412895,0.4931669987705884,0.5581395348837209,0.8538001991370727,0.588557045006782,0.5669291338582677,0.549618320610687,0.937070938215103
4,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,alcoholic,14,968,13,7,0.8267074413863404,0.5780281422383251,0.5833333333333334,0.9579632056696277,0.6073808533873571,0.5185185185185185,0.6666666666666666,0.9867482161060143
4,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,aldehydic,15,936,42,9,0.7910276073619632,0.38422524894907456,0.37037037037037035,0.9083588957055215,0.31624264531514473,0.2631578947368421,0.625,0.9570552147239264
4,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,alliaceous,16,956,22,8,0.8220858895705521,0.5156397956936288,0.5161290322580645,0.9720518064076347,0.49175000781268685,0.42105263157894735,0.6666666666666666,0.9775051124744376
4,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,almond,2,975,10,15,0.553747387279785,0.12762087233082334,0.13793103448275862,0.8471185428486115,0.16682672790920838,0.16666666666666666,0.11764705882352941,0.9898477157360406
4,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,amber,7,971,13,11,0.6878387533875339,0.3567617232741609,0.3684210526315789,0.9062782294489612,0.23278344856649275,0.35,0.3888888888888889,0.9867886178861789
4,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,animal,9,963,15,15,0.6798312883435582,0.35966257668711654,0.375,0.8561690524880708,0.21528937102546644,0.375,0.375,0.9846625766871165
4,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,anisic,3,972,14,13,0.5866506085192698,0.1682121979180418,0.18181818181818182,0.7229969574036512,0.10397331957401405,0.17647058823529413,0.1875,0.9858012170385395
4,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,apple,16,918,23,45,0.6189264995383356,0.29405117147333093,0.32,0.9076845351126287,0.3646462969573485,0.41025641025641024,0.26229508196721313,0.975557917109458
4,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,apricot,6,949,34,13,0.6406007388766932,0.19590865650442205,0.2033898305084746,0.814584783423462,0.1601003511192649,0.15,0.3157894736842105,0.965412004069176
4,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,aromatic,0,961,27,14,0.48633603238866396,-0.01980911712182197,0.0,0.7408906882591093,0.03520407091292552,0.0,0.0,0.9726720647773279
4,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,balsamic,22,905,38,37,0.6662922156119129,0.3299762562863705,0.3697478991596639,0.8727645272031203,0.326303109604333,0.36666666666666664,0.3728813559322034,0.9597030752916225
4,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,banana,9,963,18,12,0.7051114023591087,0.362893977420406,0.375,0.9316052618804912,0.24573120453243613,0.3333333333333333,0.42857142857142855,0.981651376146789
4,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,beefy,3,966,27,6,0.6530715005035247,0.16948312154769368,0.15384615384615385,0.948864272127112,0.1055738904712325,0.1,0.3333333333333333,0.972809667673716
4,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,bergamot,2,981,16,3,0.69197592778335,0.20369274007602892,0.17391304347826086,0.8956870611835507,0.2537572860867877,0.1111111111111111,0.4,0.9839518555667001
4,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,berry,11,891,78,22,0.6264189886480908,0.1586100761702024,0.18032786885245902,0.8093942521187103,0.13845968477262796,0.12359550561797752,0.3333333333333333,0.9195046439628483
4,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,bitter,7,940,49,6,0.744458271758575,0.2408601613935184,0.2028985507246377,0.8536983744263826,0.1603003802540925,0.125,0.5384615384615384,0.9504550050556118
4,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,black currant,2,983,13,4,0.660140562248996,0.2034850153079015,0.19047619047619047,0.8952476572958501,0.273927718876667,0.13333333333333333,0.3333333333333333,0.9869477911646586
4,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,brandy,0,988,8,6,0.4959839357429719,-0.006963021838474716,0.0,0.9233601070950468,0.051635718871634366,0.0,0.0,0.9919678714859438
4,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,burnt,26,877,82,17,0.759572713824963,0.3392750534376116,0.3443708609271523,0.8763731600261899,0.23613553933515213,0.24074074074074073,0.6046511627906976,0.9144942648592284
4,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,buttery,5,952,18,27,0.5688466494845361,0.1616658900563729,0.18181818181818182,0.8406894329896907,0.19530403264981178,0.21739130434782608,0.15625,0.9814432989690721
4,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,cabbage,2,966,26,8,0.5868951612903226,0.10481487754906743,0.10526315789473684,0.8992943548387098,0.09817348231096448,0.07142857142857142,0.2,0.9737903225806451
4,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,camphoreous,12,965,11,14,0.7251339848675915,0.47799942368911785,0.4897959183673469,0.9396674022698613,0.49536262420578586,0.5217391304347826,0.46153846153846156,0.9887295081967213
4,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,caramellic,16,946,10,30,0.6686829179552483,0.4441169819563849,0.4444444444444444,0.8778424595233764,0.4682297418700327,0.6153846153846154,0.34782608695652173,0.9895397489539749
4,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,cedar,4,978,15,5,0.7146693521315878,0.2969903654997025,0.2857142857142857,0.954235201969341,0.13209107820979968,0.21052631578947367,0.4444444444444444,0.9848942598187311
4,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,celery,4,984,9,5,0.7176905001678415,0.3629907263647138,0.36363636363636365,0.8187311178247734,0.16906839370021337,0.3076923076923077,0.4444444444444444,0.9909365558912386
4,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,chamomile,1,991,5,5,0.5808232931726908,0.16164658634538154,0.16666666666666666,0.9258701472556894,0.23671515946653937,0.16666666666666666,0.16666666666666666,0.9949799196787149
4,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,cheesy,12,936,25,29,0.6333341793355498,0.28013062572868636,0.3076923076923077,0.8781249206872922,0.3523508128689597,0.32432432432432434,0.2926829268292683,0.9739854318418314
4,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,cherry,0,979,7,16,0.4964503042596349,-0.010684618338381016,0.0,0.89579107505071,0.1289988122482187,0.0,0.0,0.9929006085192698
4,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,chocolate,7,971,15,9,0.7111435091277891,0.3612283283148179,0.3684210526315789,0.8933823529411764,0.3427266611529986,0.3181818181818182,0.4375,0.9847870182555781
4,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,cinnamon,0,985,3,14,0.4984817813765182,-0.0065232410756940066,0.0,0.9556824754193175,0.16748951380951044,0.0,0.0,0.9969635627530364
4,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,citrus,39,865,69,29,0.7498268043834235,0.405243712922885,0.4431818181818182,0.8734569845068648,0.37184864233816595,0.3611111111111111,0.5735294117647058,0.9261241970021413
4,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,clean,3,942,42,15,0.5619918699186992,0.07951266471196738,0.09523809523809523,0.7135840108401084,0.06126894547386508,0.06666666666666667,0.16666666666666666,0.9573170731707317
4,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,clove,1,981,16,4,0.5919759277833501,0.10036774768240095,0.09090909090909091,0.7839518555667001,0.04309067596083844,0.058823529411764705,0.2,0.9839518555667001
4,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,cocoa,8,961,18,15,0.6647199893413864,0.3103272995734182,0.32653061224489793,0.8865745880889994,0.252622731005869,0.3076923076923077,0.34782608695652173,0.9816138917262512
4,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,coconut,9,968,15,10,0.7292124002784173,0.40892778098335414,0.4186046511627907,0.933233388659849,0.38214023719198914,0.375,0.47368421052631576,0.9847405900305188
4,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,coffee,9,948,33,12,0.6974661424202708,0.28229717177300573,0.2857142857142857,0.9317994272122714,0.22015864516536132,0.21428571428571427,0.42857142857142855,0.9663608562691132
4,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,cognac,9,968,11,14,0.6900341963849536,0.406954894824766,0.4186046511627907,0.9658924368255096,0.3619601424579284,0.45,0.391304347826087,0.9887640449438202
4,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,cooked,6,970,15,11,0.6688563750373245,0.3044709639976869,0.3157894736842105,0.8700507614213199,0.18187104045752064,0.2857142857142857,0.35294117647058826,0.9847715736040609
4,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,cooling,6,963,24,9,0.6878419452887539,0.26769053695100464,0.26666666666666666,0.8750422154677473,0.20025506827084805,0.2,0.4,0.9756838905775076
4,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,cortex,1,971,23,7,0.5509305835010061,0.05928868049022418,0.0625,0.7664738430583501,0.08937156635855464,0.041666666666666664,0.125,0.9768611670020121
4,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,coumarinic,3,985,9,5,0.6829728370221329,0.2993964061843351,0.3,0.9464285714285715,0.202404939225231,0.25,0.375,0.9909456740442656
4,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,creamy,5,929,37,31,0.5502933057280883,0.09341566931544955,0.1282051282051282,0.7454566367609846,0.1591971338018179,0.11904761904761904,0.1388888888888889,0.9616977225672878
4,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,cucumber,4,971,22,5,0.711144679422625,0.2506077134716027,0.22857142857142856,0.9638581179366678,0.24309362509775684,0.15384615384615385,0.4444444444444444,0.9778449144008057
4,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,dairy,4,966,11,21,0.5743705220061412,0.19104862035404552,0.2,0.7921801432958036,0.19394242745021636,0.26666666666666666,0.16,0.9887410440122825
4,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,dry,6,957,12,27,0.5847171404446946,0.22765979500985462,0.23529411764705882,0.7827501016355506,0.15805089821110008,0.3333333333333333,0.18181818181818182,0.9876160990712074
4,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,earthy,20,857,80,45,0.6111567194811591,0.18267912460670171,0.24242424242424243,0.7365897709547657,0.1945352262067311,0.2,0.3076923076923077,0.9146211312700107
4,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,ethereal,25,919,19,39,0.6851845682302772,0.4419947413674388,0.46296296296296297,0.8845282515991472,0.5235375341377315,0.5681818181818182,0.390625,0.9797441364605544
4,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,fatty,67,829,56,50,0.7546863682456902,0.49848634839529293,0.5583333333333333,0.8478922207735767,0.5335954141465861,0.5447154471544715,0.5726495726495726,0.9367231638418079
4,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,fermented,11,966,8,17,0.6923217952478733,0.46479712674036106,0.46808510638297873,0.9238413024347316,0.48433084742924803,0.5789473684210527,0.39285714285714285,0.9917864476386037
4,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,fishy,4,985,1,12,0.6244929006085193,0.44293545906689596,0.38095238095238093,0.8914173427991887,0.4129360173529825,0.8,0.25,0.9989858012170385
4,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,floral,153,648,133,68,0.7610065990347681,0.47925164195349496,0.6035502958579881,0.8449719294789715,0.5736524535500743,0.534965034965035,0.6923076923076923,0.8297055057618438
4,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,fresh,27,846,62,67,0.6094760521136002,0.22440141043974313,0.29508196721311475,0.7957282781891462,0.2838734621935896,0.30337078651685395,0.2872340425531915,0.9317180616740088
4,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,fruit skin,0,992,0,10,0.5,0.0,0.0,0.7416330645161291,0.07343955759577568,0.0,0.0,1.0
4,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,fruity,236,517,107,142,0.7264321326821327,0.46261155912551755,0.6546463245492372,0.8279490571157238,0.7566373115973479,0.6880466472303207,0.6243386243386243,0.8285256410256411
4,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,garlic,19,952,27,4,0.899253897055558,0.5713820087320091,0.5507246376811594,0.9855220500066617,0.7075349965932815,0.41304347826086957,0.8260869565217391,0.9724208375893769
4,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,gassy,5,957,38,2,0.8380473797559225,0.2778590833718039,0.2,0.9747307968413497,0.20648289618877855,0.11627906976744186,0.7142857142857143,0.9618090452261306
4,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,geranium,2,988,1,11,0.576417515750175,0.3165551338795736,0.25,0.8311425682507584,0.21310581913865656,0.6666666666666666,0.15384615384615385,0.9989888776541962
4,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,grape,7,948,37,10,0.6871006270528516,0.2358515429841649,0.22950819672131148,0.9097043893699612,0.12125387831404354,0.1590909090909091,0.4117647058823529,0.9624365482233502
4,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,grapefruit,6,973,15,8,0.7066946211683054,0.33873300105198834,0.34285714285714286,0.9386928860613071,0.38789460426039074,0.2857142857142857,0.42857142857142855,0.9848178137651822
4,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,grassy,1,990,0,11,0.5416666666666666,0.28708462588160727,0.15384615384615385,0.7898989898989899,0.1325392034290103,1.0,0.08333333333333333,1.0
4,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,green,185,550,162,105,0.7052014722975591,0.3911686817874437,0.5808477237048666,0.7811313444401394,0.624813096405354,0.5331412103746398,0.6379310344827587,0.7724719101123596
