fold,run_id,lambda_hier,num_heads,T_0,epochs,label,TP,TN,FP,FN,Bal.Acc,MCC,F1,ROC_AUC,PR_AUC,Precision,Sensitivity,Specificity
3,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,meaty,29,912,34,30,0.7277923101730749,0.4418195231711699,0.47540983606557374,0.9259683950263375,0.45700613425102027,0.4603174603174603,0.4915254237288136,0.9640591966173362
3,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,medicinal,4,982,6,13,0.6146106215765659,0.29781478614769397,0.2962962962962963,0.8865801381281257,0.1867794381055665,0.4,0.23529411764705882,0.9939271255060729
3,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,melon,7,947,28,23,0.6023076923076923,0.1899246480240046,0.2153846153846154,0.7921709401709403,0.1461819370678404,0.2,0.23333333333333334,0.9712820512820513
3,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,metallic,6,945,32,22,0.5907661938879953,0.1566301566709345,0.18181818181818182,0.7425062143588244,0.10248247253741553,0.15789473684210525,0.21428571428571427,0.9672466734902764
3,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,milky,3,971,17,14,0.5796320552512503,0.1470576901877622,0.16216216216216217,0.7908430578709217,0.1681456300449012,0.15,0.17647058823529413,0.9827935222672065
3,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,mint,21,911,49,24,0.7078125,0.33766707094731496,0.3652173913043478,0.8512731481481481,0.3807113021440612,0.3,0.4666666666666667,0.9489583333333333
3,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,muguet,5,967,21,12,0.6364312931650393,0.22165059648802946,0.23255813953488372,0.8652655394141462,0.19213803457774456,0.19230769230769232,0.29411764705882354,0.978744939271255
3,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,mushroom,4,973,10,18,0.5858226209192638,0.21429844669136758,0.2222222222222222,0.8233607694441876,0.1964415166726703,0.2857142857142857,0.18181818181818182,0.9898270600203459
3,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,musk,13,951,35,6,0.8243567844560692,0.4142777915070872,0.3880597014925373,0.892975338955909,0.3865468600532044,0.2708333333333333,0.6842105263157895,0.9645030425963489
3,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,musty,9,926,39,31,0.5922927461139896,0.16920555967170436,0.20454545454545456,0.7296373056994818,0.18609575217198715,0.1875,0.225,0.9595854922279793
3,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,natural,0,982,1,22,0.49949135300101727,-0.0047213666182856434,0.0,0.8000554887635254,0.07636855868409402,0.0,0.0,0.9989827060020345
3,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,nutty,32,873,56,44,0.6803863803750496,0.3374600674712984,0.3902439024390244,0.8013568636337884,0.33928150384329026,0.36363636363636365,0.42105263157894735,0.9397201291711518
3,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,odorless,28,958,7,12,0.8463730569948187,0.738665578034662,0.7466666666666667,0.9805181347150259,0.836388855524137,0.8,0.7,0.9927461139896373
3,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,oily,24,898,25,58,0.632798668181698,0.337601607445868,0.366412213740458,0.820970853262162,0.41057292817268976,0.4897959183673469,0.2926829268292683,0.9729144095341279
3,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,onion,25,936,35,9,0.8496244017689465,0.5335673863029319,0.5319148936170213,0.9777367177561035,0.5521548259447625,0.4166666666666667,0.7352941176470589,0.9639546858908342
3,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,orange,8,967,18,12,0.6908629441624365,0.33582011624601493,0.34782608695652173,0.8755837563451776,0.20328501142134262,0.3076923076923077,0.4,0.9817258883248731
3,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,orangeflower,2,992,7,4,0.6631631631631631,0.2668452995849165,0.26666666666666666,0.9494494494494494,0.17975391214955644,0.2222222222222222,0.3333333333333333,0.992992992992993
3,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,orris,1,987,6,11,0.5386455186304129,0.10094390289282874,0.10526315789473684,0.7683786505538772,0.14198935610325752,0.14285714285714285,0.08333333333333333,0.9939577039274925
3,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,ozone,5,905,91,4,0.732095046854083,0.14877475156843675,0.09523809523809523,0.9006024096385541,0.07451915415098824,0.052083333333333336,0.5555555555555556,0.9086345381526104
3,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,peach,3,984,1,17,0.5744923857868021,0.3304668936131993,0.25,0.8448730964467006,0.20398258343516204,0.75,0.15,0.9989847715736041
3,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,pear,9,945,36,15,0.669151376146789,0.2497490139202324,0.2608695652173913,0.8749575263336731,0.2217051895158245,0.2,0.375,0.963302752293578
3,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,phenolic,4,965,4,32,0.5534915720674235,0.22373602787529398,0.18181818181818182,0.9486010778580438,0.4897932976095035,0.5,0.1111111111111111,0.9958720330237358
3,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,pine,2,988,3,12,0.5699149488251406,0.2329248812134699,0.21052631578947367,0.9212195473547643,0.3723764440184309,0.4,0.14285714285714285,0.9969727547931383
3,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,pineapple,22,891,72,20,0.7245215843346684,0.30860486434494894,0.3235294117647059,0.8835731592740939,0.27198092372224086,0.23404255319148937,0.5238095238095238,0.9252336448598131
3,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,plum,3,939,52,11,0.5809067320167219,0.08338200863335937,0.08695652173913043,0.8230503099322473,0.05397101014576561,0.05454545454545454,0.21428571428571427,0.9475277497477296
3,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,popcorn,5,986,9,5,0.7454773869346734,0.41576907435617116,0.4166666666666667,0.9573869346733668,0.4287693947266031,0.35714285714285715,0.5,0.9909547738693467
3,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,potato,3,986,10,6,0.6616465863453815,0.26953796489662357,0.2727272727272727,0.9329540383757251,0.11574983549106842,0.23076923076923078,0.3333333333333333,0.9899598393574297
3,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,powdery,11,914,58,22,0.6368312757201646,0.19286037388785998,0.21568627450980393,0.8090784387080683,0.14755438328374076,0.15942028985507245,0.3333333333333333,0.9403292181069959
3,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,pungent,6,946,21,32,0.5680890437054373,0.16064268567524784,0.18461538461538463,0.8424318293147554,0.20472607885314761,0.2222222222222222,0.15789473684210525,0.9782833505687694
3,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,radish,3,954,43,5,0.6659353059177533,0.14111498996818336,0.1111111111111111,0.918505516549649,0.20797443538643018,0.06521739130434782,0.375,0.9568706118355065
3,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,raspberry,1,982,9,13,0.5311734179039931,0.07362134069971096,0.08333333333333333,0.7692806688770362,0.045820260275839936,0.1,0.07142857142857142,0.9909182643794148
3,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,ripe,4,952,32,17,0.5789779326364692,0.12157095115976092,0.14035087719298245,0.7809233449477352,0.07873937878799772,0.1111111111111111,0.19047619047619047,0.967479674796748
3,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,roasted,27,916,29,33,0.7096560846560847,0.4331136552712788,0.46551724137931033,0.9255908289241622,0.45875193635464256,0.48214285714285715,0.45,0.9693121693121693
3,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,rose,21,906,35,43,0.645465263018066,0.30970411171134166,0.35,0.8752988841657812,0.35310566114765096,0.375,0.328125,0.9628055260361318
3,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,rummy,5,962,23,15,0.6133248730964467,0.19233665226225946,0.20833333333333334,0.81,0.10854130860278863,0.17857142857142858,0.25,0.9766497461928934
3,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,sandalwood,5,981,18,1,0.9076576576576576,0.4200145233869015,0.3448275862068966,0.9889889889889889,0.3157925407925408,0.21739130434782608,0.8333333333333334,0.9819819819819819
3,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,savory,12,923,56,14,0.702168617898955,0.2555627224099176,0.2553191489361702,0.8910583798224248,0.18594131587227322,0.17647058823529413,0.46153846153846156,0.9427987742594485
3,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,sharp,8,927,57,13,0.661512775842044,0.1878553068868511,0.18604651162790697,0.8258323654665117,0.17036611037920632,0.12307692307692308,0.38095238095238093,0.9420731707317073
3,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,smoky,3,989,6,7,0.6469849246231155,0.30971583199990066,0.3157894736842105,0.9279396984924624,0.23834643290339855,0.3333333333333333,0.3,0.9939698492462311
3,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,soapy,2,982,19,2,0.7405094905094904,0.21173958219919015,0.16,0.9507992007992008,0.0795128335021952,0.09523809523809523,0.5,0.981018981018981
3,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,solvent,5,977,17,6,0.7187214194256448,0.3110446578309271,0.30303030303030304,0.9403694896652642,0.36554216815507645,0.22727272727272727,0.45454545454545453,0.9828973843058351
3,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,sour,8,957,34,6,0.7685598962087358,0.31458224858741873,0.2857142857142857,0.8225457690644371,0.17634639770226213,0.19047619047619047,0.5714285714285714,0.9656912209889001
3,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,spicy,24,877,35,69,0.6098436615732881,0.27081475116990156,0.3157894736842105,0.7978801169590644,0.31194311825378973,0.4067796610169492,0.25806451612903225,0.9616228070175439
3,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,strawberry,1,975,20,9,0.5399497487437186,0.05544321318986578,0.06451612903225806,0.843819095477387,0.14208455354289287,0.047619047619047616,0.1,0.9798994974874372
3,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,sulfurous,65,889,36,15,0.8867905405405405,0.6964289205159485,0.7182320441988951,0.9780675675675675,0.6866061035841395,0.6435643564356436,0.8125,0.961081081081081
3,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,sweaty,1,992,4,8,0.5535475234270415,0.14339542878343067,0.14285714285714285,0.7637215528781794,0.08301931617803615,0.2,0.1111111111111111,0.9959839357429718
3,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,sweet,146,568,152,139,0.6505847953216375,0.2972226882948721,0.5008576329331046,0.7298245614035087,0.4978277451716558,0.4899328859060403,0.512280701754386,0.7888888888888889
3,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,tea,0,991,1,13,0.4994959677419355,-0.003612842121777516,0.0,0.7636476426799007,0.06894489693998501,0.0,0.0,0.998991935483871
3,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,terpenic,2,993,2,8,0.5989949748743718,0.31210997679286484,0.2857142857142857,0.9877386934673367,0.6027601937001216,0.5,0.2,0.9979899497487437
3,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,tobacco,9,948,37,11,0.7062182741116751,0.2756144842605922,0.2727272727272727,0.8766497461928934,0.265995465891846,0.1956521739130435,0.45,0.9624365482233502
3,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,tomato,0,997,1,7,0.499498997995992,-0.0026431200731762672,0.0,0.9444603492699686,0.09360456103826136,0.0,0.0,0.998997995991984
3,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,tropical,36,846,87,36,0.7033762057877814,0.32007397124229997,0.36923076923076925,0.8332589019888055,0.3151101989984221,0.2926829268292683,0.5,0.9067524115755627
3,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,vanilla,12,956,28,9,0.7714866434378629,0.3972757058970523,0.39344262295081966,0.9199574138598529,0.32382718149862405,0.3,0.5714285714285714,0.9715447154471545
3,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,vegetable,15,918,31,41,0.6175955893421646,0.2581427479940496,0.29411764705882354,0.7712253499924733,0.1951844553513544,0.32608695652173914,0.26785714285714285,0.9673340358271865
3,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,vetiver,0,994,3,8,0.49849548645937813,-0.004901445533036474,0.0,0.7938816449348044,0.08571104016745151,0.0,0.0,0.9969909729187563
3,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,violet,3,963,33,6,0.6501004016064257,0.15217721609427937,0.13333333333333333,0.8398036590807676,0.10370185494126831,0.08333333333333333,0.3333333333333333,0.9668674698795181
3,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,warm,5,947,35,18,0.5908748782431595,0.13902722273928753,0.15873015873015872,0.7443991853360489,0.0990352908195687,0.125,0.21739130434782608,0.9643584521384929
3,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,waxy,47,861,47,50,0.716386983968391,0.4389012376102537,0.49214659685863876,0.8977360461419682,0.4691529509556899,0.5,0.4845360824742268,0.948237885462555
3,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,weedy,1,945,51,8,0.5299531459170014,0.02547858116554545,0.03278688524590164,0.6697902721999107,0.02262759206099216,0.019230769230769232,0.1111111111111111,0.9487951807228916
3,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,winey,29,847,114,15,0.7702322391448302,0.31654359904981155,0.31016042780748665,0.8951849399299971,0.23445923886626283,0.20279720279720279,0.6590909090909091,0.8813735691987513
3,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,woody,80,786,88,51,0.7550002620224641,0.46019788314820553,0.5351170568561873,0.8604468356420424,0.5568187242496178,0.47619047619047616,0.6106870229007634,0.8993135011441648
4,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,alcoholic,15,967,14,6,0.8500072811999417,0.5981303045586988,0.6,0.9590796563273627,0.553641729113162,0.5172413793103449,0.7142857142857143,0.9857288481141692
4,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,aldehydic,11,933,45,13,0.7061605316973415,0.27445489932055644,0.275,0.8833503749147921,0.21159226385542612,0.19642857142857142,0.4583333333333333,0.9539877300613497
4,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,alliaceous,11,972,6,13,0.72609918200409,0.5353791564689614,0.5365853658536586,0.9777181322426721,0.6602338894487608,0.6470588235294118,0.4583333333333333,0.9938650306748467
4,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,almond,2,978,7,15,0.5552702299193789,0.15131011587132173,0.15384615384615385,0.8719617796357122,0.1403983347965871,0.2222222222222222,0.11764705882352941,0.9928934010152284
4,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,amber,7,957,27,11,0.6807249322493225,0.2651579977096716,0.2692307692307692,0.916553748870822,0.16168018249798136,0.20588235294117646,0.3888888888888889,0.9725609756097561
4,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,animal,10,948,30,14,0.6929959100204499,0.3014641113562693,0.3125,0.846881390593047,0.26959395376660505,0.25,0.4166666666666667,0.9693251533742331
4,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,anisic,2,971,15,14,0.5548935091277891,0.10656310416753781,0.12121212121212122,0.7531693711967545,0.08889468300536015,0.11764705882352941,0.125,0.9847870182555781
4,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,apple,21,916,25,40,0.6588474068396021,0.3629626961894723,0.3925233644859813,0.902928520409052,0.375138756376885,0.45652173913043476,0.3442622950819672,0.973432518597237
4,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,apricot,5,962,21,14,0.6208973603897843,0.2074382266335532,0.2222222222222222,0.8472988167264549,0.11660331647940542,0.19230769230769232,0.2631578947368421,0.9786368260427264
4,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,aromatic,0,976,12,14,0.4939271255060729,-0.013105650174444173,0.0,0.7742914979757085,0.03742200385863598,0.0,0.0,0.9878542510121457
4,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,balsamic,29,882,61,30,0.7134191275589985,0.3514200321799071,0.38926174496644295,0.8697809011988425,0.35495656898268113,0.32222222222222224,0.4915254237288136,0.9353128313891834
4,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,banana,7,956,25,14,0.6539245667686034,0.2507963608001997,0.2641509433962264,0.9149555846803553,0.19350772400942912,0.21875,0.3333333333333333,0.9745158002038736
4,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,beefy,2,977,16,7,0.6030547163477677,0.14640636064798365,0.14814814814814814,0.9534519413673492,0.1067107646646557,0.1111111111111111,0.2222222222222222,0.9838872104733132
4,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,bergamot,1,996,1,4,0.5994984954864594,0.31416955218889003,0.2857142857142857,0.8858575727181545,0.34944852941176474,0.5,0.2,0.9989969909729187
4,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,berry,16,876,93,17,0.6944366263251712,0.22288864946233827,0.22535211267605634,0.8152734778121775,0.14304372879641608,0.14678899082568808,0.48484848484848486,0.9040247678018576
4,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,bitter,1,985,4,12,0.5364392937699308,0.1170407746632402,0.1111111111111111,0.8407093412149024,0.10206823045485712,0.2,0.07692307692307693,0.9959555106167847
4,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,black currant,1,996,0,5,0.5833333333333334,0.40722741292079767,0.2857142857142857,0.9595046854082998,0.3451539855072464,1.0,0.16666666666666666,1.0
4,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,brandy,1,980,16,5,0.5753012048192772,0.0899693616522436,0.08695652173913043,0.9300535475234271,0.05536704813340898,0.058823529411764705,0.16666666666666666,0.9839357429718876
4,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,burnt,26,872,87,17,0.756965831656037,0.32927503495319443,0.3333333333333333,0.8843029318330626,0.23197556132911593,0.23008849557522124,0.6046511627906976,0.9092805005213764
4,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,buttery,5,953,17,27,0.5693621134020619,0.16645191305835597,0.18518518518518517,0.8331507731958763,0.18275570699910304,0.22727272727272727,0.15625,0.9824742268041237
4,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,cabbage,3,975,17,7,0.6414314516129033,0.2010301000923928,0.2,0.8254032258064515,0.1477696040038255,0.15,0.3,0.9828629032258065
4,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,camphoreous,15,945,31,11,0.7725803909205549,0.41412202267353926,0.4166666666666667,0.9461696090794451,0.46329379136372856,0.32608695652173914,0.5769230769230769,0.9682377049180327
4,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,caramellic,19,950,6,27,0.7033836638166272,0.545803904359871,0.5352112676056338,0.8940558486447153,0.44997337583249436,0.76,0.41304347826086957,0.9937238493723849
4,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,cedar,2,984,9,7,0.6065793890567304,0.19300383174098967,0.2,0.9584871880944388,0.16110137304984107,0.18181818181818182,0.2222222222222222,0.9909365558912386
4,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,celery,3,984,9,6,0.662134944612286,0.281251133775913,0.2857142857142857,0.8201857446570437,0.22502849330208133,0.25,0.3333333333333333,0.9909365558912386
4,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,chamomile,2,987,9,4,0.6621485943775101,0.24011279796762666,0.23529411764705882,0.9504685408299867,0.2506767439286227,0.18181818181818182,0.3333333333333333,0.9909638554216867
4,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,cheesy,12,935,26,29,0.6328138879723865,0.275484261772484,0.3037974683544304,0.8659678688358162,0.29561890864424156,0.3157894736842105,0.2926829268292683,0.9729448491155047
4,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,cherry,1,982,4,15,0.529221602434077,0.10396804818219911,0.09523809523809523,0.9189908722109534,0.2051770676979144,0.2,0.0625,0.9959432048681541
4,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,chocolate,3,979,7,13,0.5902003042596349,0.2274995861051361,0.23076923076923078,0.8746196754563894,0.24146711967550905,0.3,0.1875,0.9929006085192698
4,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,cinnamon,5,977,11,9,0.6730046269519954,0.323990111526836,0.3333333333333333,0.9678282244071718,0.3046998699701356,0.3125,0.35714285714285715,0.9888663967611336
4,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,citrus,33,870,64,35,0.708385816853508,0.35449971477897657,0.4,0.869678171054289,0.3348847319893063,0.3402061855670103,0.4852941176470588,0.9314775160599572
4,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,clean,0,973,11,18,0.49441056910569103,-0.014249453835378435,0.0,0.7055103884372177,0.04103817717589688,0.0,0.0,0.9888211382113821
4,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,clove,0,986,11,5,0.4944834503510532,-0.00746099825385076,0.0,0.7089267803410231,0.030680886234562887,0.0,0.0,0.9889669007021064
4,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,cocoa,5,975,4,18,0.6066527512546076,0.33858011156799656,0.3125,0.8792023804236798,0.2525747479894599,0.5555555555555556,0.21739130434782608,0.9959141981613892
4,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,coconut,9,964,19,10,0.7271778122824865,0.3760027090103626,0.3829787234042553,0.9258981635166248,0.32227603449974096,0.32142857142857145,0.47368421052631576,0.9806714140386572
4,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,coffee,10,928,53,11,0.7110819863113441,0.24912783171898628,0.23809523809523808,0.9317994272122713,0.2076181497483545,0.15873015873015872,0.47619047619047616,0.9459734964322121
4,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,cognac,13,963,16,10,0.7744370919749523,0.4903121432136735,0.5,0.9701558822223209,0.40741066562117767,0.4482758620689655,0.5652173913043478,0.9836567926455567
4,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,cooked,6,967,18,11,0.6673335323977306,0.2826705099728717,0.2926829268292683,0.8652134965661391,0.15564651246770997,0.25,0.35294117647058826,0.9817258883248731
4,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,cooling,5,965,22,10,0.6555217831813577,0.23326051961981667,0.23809523809523808,0.8907801418439717,0.19073757608947542,0.18518518518518517,0.3333333333333333,0.977710233029382
4,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,cortex,2,948,46,6,0.6018611670020121,0.08489498243474224,0.07142857142857142,0.7415744466800805,0.03144162827654827,0.041666666666666664,0.25,0.9537223340040242
4,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,coumarinic,3,983,11,5,0.681966800804829,0.2759420274887152,0.2727272727272727,0.94341046277666,0.17298624364942167,0.21428571428571427,0.375,0.9889336016096579
4,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,creamy,7,944,22,29,0.5858350586611456,0.19058077928858555,0.2153846153846154,0.7602369450195536,0.2010154662643145,0.2413793103448276,0.19444444444444445,0.9772256728778468
4,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,cucumber,1,984,9,8,0.5510238335011749,0.09685970082425618,0.10526315789473684,0.958710976837865,0.15912357543484587,0.1,0.1111111111111111,0.9909365558912386
4,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,dairy,5,972,5,20,0.5974411463664279,0.30579742949199323,0.2857142857142857,0.7841965199590584,0.26349740936854443,0.5,0.2,0.9948822927328557
4,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,dry,9,944,25,24,0.6234637395628108,0.2433947150929824,0.26865671641791045,0.7817806548456704,0.17000262560821472,0.2647058823529412,0.2727272727272727,0.9742002063983488
4,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,earthy,8,917,20,57,0.5508661029472128,0.1520290008241543,0.17204301075268819,0.7538625728593712,0.17474567100561128,0.2857142857142857,0.12307692307692308,0.9786552828175027
4,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,ethereal,26,918,20,38,0.6924640191897655,0.4497416311745929,0.4727272727272727,0.8757995735607677,0.5145824955798897,0.5652173913043478,0.40625,0.9786780383795309
4,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,fatty,74,814,71,43,0.7761263218890337,0.5041130704131034,0.5648854961832062,0.8492442899222559,0.5495094339501533,0.5103448275862069,0.6324786324786325,0.919774011299435
4,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,fermented,12,964,10,16,0.7091522440598416,0.47046426367832944,0.48,0.8961938985039601,0.3987680784096404,0.5454545454545454,0.42857142857142855,0.9897330595482546
4,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,fishy,7,983,3,9,0.7172287018255579,0.5478855105989469,0.5384615384615384,0.9065669371196754,0.48286907701010695,0.7,0.4375,0.9969574036511156
4,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,floral,133,683,98,88,0.7381649005509817,0.46891727052101273,0.588495575221239,0.8358410437946479,0.5611980170422249,0.5757575757575758,0.6018099547511312,0.8745198463508322
4,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,fresh,24,847,61,70,0.594069266098041,0.19687495498214033,0.2681564245810056,0.7709485425063267,0.23755001042325583,0.2823529411764706,0.2553191489361702,0.9328193832599119
4,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,fruit skin,2,929,63,8,0.5682459677419355,0.05508538060868986,0.05333333333333334,0.6595766129032259,0.03174212496207353,0.03076923076923077,0.2,0.936491935483871
4,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,fruity,234,523,101,144,0.7285943223443223,0.46973001247057433,0.6563814866760168,0.8200167887667887,0.7465842347627791,0.6985074626865672,0.6190476190476191,0.8381410256410257
4,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,garlic,13,979,0,10,0.7826086956521738,0.74799889836717,0.7222222222222222,0.9862326242394636,0.7994846645182003,1.0,0.5652173913043478,1.0
4,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,gassy,5,966,29,2,0.8425699928212491,0.31518296552766206,0.24390243902439024,0.9833452979181623,0.22014599261385276,0.14705882352941177,0.7142857142857143,0.9708542713567839
4,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,geranium,2,986,3,11,0.5754063934043712,0.242200706587004,0.2222222222222222,0.8481760908454539,0.18610943267849234,0.4,0.15384615384615385,0.9969666329625885
4,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,grape,4,980,5,13,0.6151089877575395,0.3151272267336279,0.3076923076923077,0.90247835174679,0.2810626676927048,0.4444444444444444,0.23529411764705882,0.9949238578680203
4,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,grapefruit,4,977,11,10,0.6372903412377097,0.2654044891480843,0.27586206896551724,0.9357287449392712,0.2100677277721947,0.26666666666666666,0.2857142857142857,0.9888663967611336
4,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,grassy,0,988,2,12,0.498989898989899,-0.004923659639173309,0.0,0.7527777777777778,0.049574082737501565,0.0,0.0,0.997979797979798
4,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,green,151,570,142,139,0.6606257264626114,0.32027804474167915,0.5180102915951973,0.7641079039132119,0.5865498821002886,0.515358361774744,0.5206896551724138,0.800561797752809
4,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,hawthorn,0,992,7,3,0.4964964964964965,-0.004596374037486879,0.0,0.8712045378712046,0.014809058419606086,0.0,0.0,0.992992992992993
